ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
14039,C(CC(CC)C1=CC=CC=C1)CCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76c70>,0.7803949357520784,0.5024112147657872,218.384,192.176,218.203450832,90,0.875,1.5625,2.1875,2.3483918045448817,2.2727124926377416,250.0006372810444,11.639981912617824,10.91384908344359,10.91384908344359,7.880540057561881,6.9300688804185935,6.9300688804185935,4.718744015013406,4.718744015013406,3.419915540384167,3.419915540384167,2.3259881158729225,2.3259881158729225,4969.197058416969,13.285703022339028,8.381007175029442,4.828492536597919,101.08082426346304,0.0,0.0,0.0,76.28341785631935,24.323000783710405,0.0,0.0,0.0,0.0,64.71113180602471,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,70.2745832977217,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,50.50920285217907,0.0,44.179309741689295,0.0,0.0,0.0,0.7803949357520784,10.988134892654642,9.617398302104744,4.585838976022508,0.625,16,0,0,0,0,1,0,1,0,0,0,0,0,6.959223272220859,1,5.540700000000005,72.85000000000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
14040,C(C)(NCCC1=CNC2=C1C=CC=C2)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76ce0>,0.0230011757789538,0.7834268059451029,202.257,188.14499999999995,202.110613068,78,1.4,2.2,3.0,2.615150024379434,2.110577413682845,473.1817844230892,10.673362107437434,8.709213198785088,8.709213198785088,7.270856947829096,5.065931464797731,5.065931464797731,3.5924602375480323,3.5924602375480323,2.443202775189536,2.443202775189536,1.7116524484857163,1.7116524484857163,4014.255287422431,9.772438771927312,4.170877177468794,2.180072296905652,88.49338081348473,10.30076712495354,5.907179729351506,4.794537184071822,18.19910120538483,18.050640183084614,4.794537184071822,16.810104661432565,10.30076712495354,0.0,13.344558822616634,36.02576333715651,0.0,5.316788604006331,0.0,0.0,17.43591465621129,11.21535880699783,12.48718869138762,30.46231184545952,0.0,10.902924932081056,44.89,0.0,4.794537184071822,6.544756405912575,11.937522340542271,17.873412905852415,18.32957770853629,22.43350126187676,0.0,13.930479891030489,4.034426256613757,0.0230011757789538,8.181226983077181,2.871107331821617,2.228577806122449,0.25,15,2,3,0,1,1,1,2,1,2,3,1,0,2.7173094561361864,2,1.8465,60.68640000000003,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,0,0
14041,C1=CC=C2C(=O)C(=NC(=O)C)CC(=O)C2=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76d50>,-0.4624711829176109,0.6574028423412269,215.208,206.136,215.058243148,80,1.1875,1.8125,2.4375,2.2488483640098176,2.5429544412127214,528.8203399293488,11.706742302257044,8.688466324836599,8.688466324836599,7.592224152875016,4.844043081571926,4.844043081571926,3.5521763696757613,3.5521763696757613,2.3546082254500584,2.3546082254500584,1.6876623594707991,1.6876623594707991,4369.512371271076,10.418895545245707,3.8088634515543887,1.6927946265011198,91.9951134383388,0.0,11.690424675716445,14.383611552215466,24.26546827384644,0.0,14.383611552215466,23.185354624852085,0.0,4.992404732635669,13.344558822616634,35.392371257240434,0.0,0.0,0.0,0.0,23.185354624852085,4.794537184071822,34.06053617415427,29.25787300648211,0.0,0.0,63.57,5.907179729351506,14.383611552215466,11.126902983393991,0.0,6.923737199690624,0.0,4.992404732635669,0.0,37.94043209876544,0.0,-0.9619156273620548,6.571766030486269,-0.0878703703703704,1.2552248677248676,0.1666666666666666,16,0,4,1,1,1,0,1,3,0,4,0,0,2.480259402990576,2,1.4431999999999998,57.83600000000002,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
14042,O=S(=O)(C1=CC=CC=C1)NC=2C=NNC=2,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76dc0>,-3.4932407407407395,0.8208396127379913,223.257,214.185,223.041547528,78,1.2,1.933333333333333,2.533333333333333,2.7106888951458448,2.2924152391349804,519.7498044625752,10.72576835024473,7.713410351218929,8.529906932146655,7.183469977507402,4.250096317601735,5.733259565196128,2.9055290930740125,4.587931334483528,1.8039443677290288,3.2011433342383526,1.120427712683308,2.1756500815509043,4022.6623203964336,9.724281562263146,3.738424133246765,2.1588886904871853,87.19639737194964,0.0,0.0,9.820776672753126,18.19910120538483,12.13273413692322,8.417796984328938,15.710677428091143,10.197363616602075,0.0,4.895483475517775,42.7255224855342,0.0,4.722094864452088,0.0,0.0,18.615160600931013,10.023291153407584,0.0,47.62100596105198,0.0,0.0,74.85,10.023291153407584,8.417796984328938,5.687386274683562,0.0,24.52642128014937,0.0,14.919458481054164,0.0,0.2279629629629633,6.1749050453514736,0.0,8.162268046107332,2.875972222222222,0.0,0.0,15,2,5,0,0,1,1,2,3,2,6,1,0,2.4235659247234063,2,1.2105,55.838200000000015,0,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0
14043,FC(F)(F)C1=CC(=CC=C1)OCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76e30>,-4.455760345804989,0.8485331345714896,220.146,213.09,220.034728744,82,1.4,2.066666666666667,2.6,2.137801550040461,2.7904990684526574,359.86535634172725,11.474691494688166,7.414111453400418,7.414111453400418,6.892865415757244,3.912397527961688,3.912397527961688,2.708004465545079,2.708004465545079,1.5236734831563377,1.5236734831563377,0.9072805667185768,0.9072805667185768,1616.1779718305886,11.355301204819275,4.20341729653415,3.491166302233087,83.09213675321216,9.843390348640757,0.0,0.0,6.06636706846161,18.19910120538483,27.80917267573703,5.969305287951849,0.0,0.0,6.176298517443475,29.82891976554344,5.749511833283905,4.736862953800049,5.749511833283905,0.0,17.682714647305474,10.970835701515297,5.563451491696996,24.26546827384644,0.0,0.0,46.53,24.315937261605235,17.96578232709628,0.0,18.19910120538483,6.06636706846161,0.0,4.736862953800049,0.0,10.107232733371124,8.256740480914587,-1.3614474678760389,4.050351473922902,-4.455760345804989,-0.6653665910808773,0.2222222222222222,15,1,3,0,0,1,0,1,2,1,6,0,0,3.1820712994461617,1,2.1688000000000005,44.57480000000002,1,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0
14044,C=1(C=C(C2=CC=CC=C2)N=CC=1)C(NN)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76ea0>,-0.3198322940287224,0.4492679273971825,213.24,202.152,213.090211972,80,1.1875,1.9375,2.625,2.3882691503490863,2.4035166785833004,496.6268764819447,11.38046888862398,8.551614308670455,8.551614308670455,7.808861750289882,4.834647306964617,4.834647306964617,3.269244205958874,3.269244205958874,2.222773747584205,2.222773747584205,1.4218940313459634,1.4218940313459634,6419.667476138344,10.32227903579255,4.546148352208959,2.067712276906436,93.09449842180362,0.0,0.0,15.204307102129416,30.33183534230805,12.13273413692322,4.794537184071822,5.907179729351506,10.409769918057592,5.842670270266239,0.0,54.22486454254135,11.257379486545457,11.268461667376624,0.0,0.0,10.891158250298714,0.0,10.357988675768818,48.66141305084435,0.0,11.257379486545457,68.00999999999999,0.0,4.794537184071822,5.563451491696996,11.257379486545457,0.0,30.33183534230805,10.409769918057592,0.0,15.538596308893927,0.0,4.753040595867978,12.976597379692617,1.5901851851851851,0.0,0.0,16,3,4,0,1,1,1,2,3,2,4,1,0,2.9329132393505866,2,1.3520999999999994,61.32660000000002,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
14045,C(#N)C1=CC=C2NC(N(C)C2=C1)=N,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76f10>,0.3380461073318217,0.6075319418227948,172.191,164.12699999999998,172.074896256,64,1.5384615384615383,2.3076923076923075,3.0,2.4282366961083266,2.918975076038673,552.9788813266543,9.422285251880869,7.126477998568793,7.126477998568793,6.21954535281284,3.85606786046248,3.85606786046248,2.8763554385329257,2.8763554385329257,2.076666930329725,2.076666930329725,1.316260504059623,1.316260504059623,1323.388999379038,7.619909030353873,2.489452475312453,1.018477539437475,74.55966244931504,9.551078168738565,0.0,5.409283605791522,0.0,18.19910120538483,0.0,11.033401435232523,9.551078168738565,7.04767198267719,0.0,29.38073615169106,6.069221312792274,5.618183454609236,0.0,0.0,9.551078168738565,7.04767198267719,5.563451491696996,18.19910120538483,0.0,11.033401435232523,68.36,0.0,0.0,11.181634946306232,11.033401435232523,0.0,6.06636706846161,11.053199833739482,0.0,2.8982473544973546,16.178350340136056,0.0,7.3806925547996975,0.0,0.0,0.1111111111111111,13,2,4,0,0,1,1,2,3,2,4,1,0,1.4591847228669357,2,0.8575499999999998,47.8394,0,0,0,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0
14046,N1(C(=O)NC(C(F)=C1)=O)C(NC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76f80>,-1.1914814814814811,0.5382270687661251,187.13,181.082,187.039319272,70,1.6153846153846154,2.230769230769231,2.769230769230769,2.098725841301549,3.405927556291114,447.17307819084994,10.008071689507773,6.6272732090904,6.6272732090904,6.057749310264367,3.29544229204234,3.29544229204234,2.1614686382123383,2.1614686382123383,1.3312883518715155,1.3312883518715155,0.7189603258679313,0.7189603258679313,721.9616894077328,9.170252707581229,3.214105591445757,1.6321340931096335,71.0105186834441,5.316788604006331,5.817220841045895,9.77851570501903,0.0,0.0,9.184952231746642,6.031114512338072,14.867866772744891,0.0,0.0,32.8521490740581,0.0,16.56579889726181,0.0,0.0,22.629864663753825,0.0,0.0,15.785917939756718,0.0,0.0,83.96000000000001,23.097345646639447,18.774026599890284,10.763943219404432,0.0,7.04767198267719,0.0,5.316788604006331,0.0,33.899082105064245,2.1040891912320485,-1.1914814814814811,-0.8193055555555551,0.5277777777777777,0.0,0.1666666666666666,13,2,6,0,1,0,1,1,4,2,7,1,0,2.267243115569801,1,-1.136800000000001,41.13440000000001,0,0,0,2,1,0,0,2,0,1,0,1,0,0,1,0,0,0
14047,CN1C(=C(N(C)C=O)C(=O)N(C1=O)C)N,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf76ff0>,-0.5924074074074073,0.58898647566314,212.209,200.113,212.090940244,82,1.2666666666666666,1.8,2.2666666666666666,2.2319351642651286,3.752260631185568,513.8436713459766,11.74855866551393,8.721086196270715,8.721086196270715,6.912790020121499,4.150499350451122,4.150499350451122,3.155922335499056,3.155922335499056,2.195867895423423,2.195867895423423,1.226427240342097,1.226427240342097,1763.2287797694516,11.027220077220075,3.6000650121544457,1.5144343176065105,85.33470117951444,10.633577208012664,6.410095306116121,18.72327366372636,0.0,0.0,4.794537184071822,17.915344358634712,9.13419929558271,14.09534396535438,0.0,20.83808466139912,0.0,21.882587501268144,0.0,0.0,22.59196658437602,18.8898811494262,0.0,9.589074368143644,0.0,0.0,90.33,11.24901029325548,14.383611552215466,6.410095306116121,14.034109026433187,21.143015948031568,0.0,0.0,0.0,34.635340136054424,0.0,-0.0299074074074072,0.0,0.4559221466364325,0.0,0.375,15,2,7,0,1,0,1,1,6,1,7,1,0,2.6465806120884694,1,-1.7411999999999983,55.8034,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
14048,C1(=NC(Br)=C([N+](=O)[O-])N1C)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77060>,-0.4681712962962963,0.5303306369970192,220.026,213.978,218.964338532,60,1.7272727272727273,2.272727272727273,2.4545454545454546,2.0738126431767934,3.336971135816698,306.9213291359159,8.593858127134677,6.036101840436827,7.622098379551532,5.036581260209188,2.8693781924245774,3.6623764619819297,2.0895605141850706,2.840699256317736,1.4205302824695152,1.9524896935004967,0.7565091782941763,1.4238895278754384,263.3742056834528,8.189108027750247,2.612657296776004,1.253846860327181,71.32059056498748,10.114318268765572,4.60319601898388,0.0,0.0,20.85325494676702,4.923311048817671,21.74780667578437,9.551078168738565,7.04767198267719,6.923737199690624,20.54191878574938,0.0,0.0,0.0,15.929943897949348,14.474389217556231,7.04767198267719,5.824404497999927,4.60319601898388,0.0,0.0,60.96,4.923311048817671,10.114318268765572,5.824404497999927,0.0,4.567099647791355,0.0,20.91392241889656,2.99488425925926,13.772291666666668,10.370648148148147,0.602847222222223,0.0,0.0,1.7061111111111111,0.4,11,0,5,0,0,0,1,1,4,0,6,1,0,1.9450302584353305,1,1.39922,42.29940000000001,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14049,C1(=CC=CN=C1)C2(CCC(=O)N2C)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf770d0>,-1.1613657407407407,0.703695929135154,192.218,180.122,192.089877624,74,1.6428571428571428,2.4285714285714284,2.9285714285714284,2.4905622985327582,2.385692365509972,352.3994478913304,10.18179827587471,7.973503716095335,7.973503716095335,6.643682402887073,4.5396796305189895,4.5396796305189895,3.5110671961933293,3.5110671961933293,2.740309628098819,2.740309628098819,1.760526232077499,1.760526232077499,2131.921327544041,9.147411575109372,3.060477238792227,1.1887546724086344,82.18552004134044,10.006437125691184,5.907179729351506,9.77851570501903,6.06636706846161,6.06636706846161,9.901064578912528,5.907179729351506,9.883888251797686,0.0,18.566628839822272,30.08987277184637,0.0,0.0,0.0,0.0,27.94526735866709,10.519522778042075,18.40509473754901,24.52642128014937,0.0,0.0,53.43000000000001,5.724985593970254,9.901064578912528,18.40509473754901,0.0,4.899909730850478,0.0,4.9839785209472085,0.0,16.623499149659864,10.26662037037037,-0.0311545729402868,3.5337693688586542,4.064140684051399,0.0,0.4,14,1,4,0,1,0,1,1,3,1,4,2,0,1.999674637106199,2,0.4789,50.13780000000003,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14050,C(COP(OCCC)(OCCC)=O)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77140>,-3.2689120370370377,0.5630512051889762,224.237,203.069,224.117745782,86,0.7857142857142857,1.0714285714285714,1.2857142857142858,2.209355672301489,3.965945885084293,143.6655643937011,10.86396103067893,9.322847444474696,10.217274635474611,6.681980515339465,5.217642490684304,6.678235977364746,2.9468843658164943,4.615908226057893,1.3605753634736344,2.8569812190293145,0.7210748742525409,2.163224622757624,1049.4439443432077,14.109999999999998,8.420968625841555,6.5470149457694085,86.54903430599812,0.0,0.0,13.571241485135452,20.771211599071872,19.26246486877803,18.13628977006678,7.822697123132171,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,7.822697123132171,19.82064589353876,18.13628977006678,40.0336764678499,0.0,0.0,0.0,44.760000000000005,7.822697123132171,4.565048284931329,19.82064589353876,19.26246486877803,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,2.401666666666667,7.067523148148148,1.0,14,0,4,0,0,0,0,0,4,0,5,0,0,8.487133379330308,0,3.3743000000000025,56.335500000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14051,CN(C)N=NC1=CC=C(C=C1)OC,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf771b0>,0.8143518518518521,0.5268339430187287,179.22299999999998,166.11899999999997,179.105862036,70,1.1538461538461535,1.7692307692307692,2.230769230769231,2.1536132174589144,2.692155879074392,279.41621774863245,9.681798275874712,8.059290153722241,8.059290153722241,6.219545352812841,3.951773629491608,3.951773629491608,2.7346816099745577,2.7346816099745577,1.4114999200977778,1.4114999200977778,0.7899701090390017,0.7899701090390017,895.9030984629084,9.50756567425569,4.4467120138657785,3.106870522053492,77.8165222271211,4.736862953800049,0.0,5.008912523954532,5.223252918733452,24.26546827384644,4.736862953800049,5.687386274683562,5.008912523954532,10.33750304436285,0.0,24.26546827384644,5.749511833283905,4.736862953800049,5.749511833283905,0.0,26.214054030586446,0.0,0.0,34.60297131820929,0.0,0.0,37.19,0.0,0.0,0.0,11.436898107967467,0.0,38.36081223920082,10.33750304436285,0.0,0.0,9.48743504346183,0.8229657974300834,7.408425925925925,0.0,0.0,0.3333333333333333,13,0,4,0,0,1,0,1,3,0,4,0,0,3.252108192794667,1,2.2555000000000005,51.19700000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14052,ClC(Cl)(Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77220>,-1.5524691358024687,0.5292554442591116,202.295,201.287,199.852088432,44,1.0,1.1428571428571428,1.1428571428571428,1.3143204867061786,3.5411969650799016,51.5907190016011,6.077350269189626,2.967172634235762,6.7468173643280345,2.943375672974064,1.2920576245806383,3.29882260455229,0.8423090497599275,4.307513094299462,0.2474358296526967,2.226922466874271,0.0,0.0,17.086166327180322,8.449999999999996,2.8382008195783057,3.9869127516778495,66.62052427663453,0.0,3.792535935529771,0.0,34.802819670697545,0.0,0.0,58.00469945116258,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,58.00469945116258,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,25.652006172839503,-0.960648148148148,0.0,0.0,0.0,0.0,0.0,1.0,7,0,0,0,0,0,0,0,0,0,5,0,0,3.426113846490953,0,3.1603000000000003,35.784000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
14053,C=1(C(O)=CC=C(CC=CCCC)C=1)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77290>,-0.0636224227345256,0.5683773504016058,192.258,176.12999999999997,192.115029752,76,1.1428571428571428,1.9285714285714288,2.571428571428572,2.180800973118472,2.552357862714949,316.0978098482713,10.38890505706126,8.40249888050769,8.40249888050769,6.736382105218448,4.895737553253425,4.895737553253425,3.287270480471,3.287270480471,2.015386989742482,2.015386989742482,1.199916815784985,1.199916815784985,1458.9558510162578,10.639617834394905,5.324348636342609,3.12990156755102,84.5199202780844,10.213054789681411,0.0,0.0,31.562966104746007,30.53782887447224,10.213054789681411,0.0,0.0,0.0,26.186202068468653,35.91459291074959,11.49902366656781,0.0,11.49902366656781,0.0,10.213054789681411,6.4208216229260096,25.32883193723964,30.351141419052592,0.0,0.0,40.46,0.0,5.106527394840706,0.0,24.825916360475023,6.06636706846161,6.06636706846161,19.075777413358388,0.0,0.0,18.31404306476953,-0.1132598996388676,4.911989559712774,7.2445032333921215,2.1356378739639923,0.3333333333333333,14,2,2,0,0,1,0,1,2,2,2,0,0,4.046359621983358,1,2.9966000000000013,57.52360000000003,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1
14054,C=1C(Cl)=CC=C([N+](=O)N=C=[N-])C=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77300>,0.232469135802469,0.3927310291780556,181.582,177.54999999999998,181.004289428,60,1.4166666666666667,2.0,2.5,2.057933877254582,2.96817504868073,340.1740504813212,8.974691494688164,5.937254626731468,6.693183572749923,5.736382105218448,3.0637440206355246,3.4417084936447524,1.9493535309934544,2.38578931146544,1.1830517000693992,1.4350280154088837,0.6669687328150017,0.7929568904847442,535.0628080861914,8.585328884652048,3.7588733548338538,1.985036469518851,73.55512443696095,5.409283605791522,0.0,0.0,17.60931942637714,12.13273413692322,4.869005847806855,23.296705701060706,0.0,5.101407525739723,0.0,39.60445043736757,0.0,0.0,0.0,11.600939890232516,10.87738538395148,0.0,0.0,29.366875799586165,5.022633313741326,5.409283605791522,54.74,0.0,4.907065243988282,5.022633313741326,0.0,18.14111367306785,0.0,5.101407525739723,5.577239482727247,11.072861237087428,11.564494974944711,0.0,7.451191342277653,0.0,0.0,0.0,12,0,4,0,0,1,0,1,1,0,5,0,0,2.689263665583669,1,2.4087000000000005,45.533400000000015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14055,C(=O)(NC=1C(=CC=CC=1)C(O)=O)NN,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77370>,-1.113035714285714,0.3107910150521484,195.178,186.106,195.064391148,74,1.2857142857142858,1.9285714285714288,2.5,2.1781085272901035,2.9549263396167444,364.60406633371366,10.55204176387779,7.150461522375815,7.150461522375815,6.647065707741408,3.7478804919982815,3.7478804919982815,2.449198058920532,2.449198058920532,1.5367676267904748,1.5367676267904748,0.9370102240199686,0.9370102240199686,1352.6053954471545,10.003892617449663,4.239941415620818,2.204951883752217,79.6883163850375,10.423315998847038,0.0,5.425791397110385,12.13273413692322,12.13273413692322,14.69560176298435,17.687806074973484,5.425791397110385,5.842670270266239,0.0,29.82891976554344,0.0,16.585250271382954,0.0,0.0,17.10694719513063,0.0,10.357988675768818,24.26546827384644,0.0,0.0,104.45,12.000419800289922,9.589074368143644,0.0,0.0,12.13273413692322,5.425791397110385,5.316788604006331,0.0,21.504494047619048,11.033937074829932,3.723553949357521,5.360613189720333,0.0,0.0,0.0,14,5,6,0,2,1,0,1,3,4,6,0,0,3.029708473296299,1,0.38,49.743100000000005,0,0,0,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0
14056,C1=C(OC(C=CC(NC)=O)=C1)[N+]([O-])=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf773e0>,-0.6416347789115644,0.4426272918784832,196.162,188.098,196.048406736,74,1.6428571428571428,2.357142857142857,2.857142857142857,2.6218251275121984,2.731898151511211,380.4479276688581,10.552041763877789,7.389607834113914,7.389607834113914,6.630228955335799,3.772494810161804,3.772494810161804,2.38069588952986,2.38069588952986,1.4379159522134894,1.4379159522134894,0.7710651071328752,0.7710651071328752,1696.3208575003923,9.974104289318754,4.21864196543179,2.4421882218551296,79.36025781512757,9.733939541059678,5.907179729351506,14.908855452837392,0.0,12.142387175295491,14.13499916994284,17.867382038046394,5.316788604006331,0.0,0.0,34.083319931397114,0.0,5.316788604006331,0.0,0.0,17.878162760846365,4.794537184071822,5.760247418874442,22.62590518081045,0.0,6.076020106833881,85.38,4.923311048817671,14.908855452837392,0.0,0.0,31.332446333268173,0.0,5.316788604006331,0.0,20.327702428193497,12.580490126606197,-0.3834169501133777,2.6399773242630387,2.577770219198791,0.0,0.125,14,1,6,0,1,0,1,1,4,1,6,1,0,3.005512494465237,1,0.947,48.4631,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14057,[O-][N+]=1C=2C=C(C=CC=2C(=CC=1)Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77450>,0.4861111111111116,0.4888384801919972,214.051,209.011,212.97481914,66,1.1538461538461535,1.9230769230769231,2.6923076923076925,2.1165159939276115,2.919066148373358,470.3665095200525,9.422285251880869,6.498142177930404,8.010000069967314,6.181540550352056,3.6523866859821537,4.408315632000608,2.650942292138605,3.494578199351196,1.8107712916293728,2.375456615457157,1.1923066220377658,1.574800058191258,1077.3066409091543,8.601279338721884,3.052750002006197,1.428925272753753,84.89749182421134,5.20725302477729,5.516700717616262,0.0,23.20187978046503,12.13273413692322,4.7304076419062255,34.10480471254609,0.0,0.0,0.0,45.71483149771946,0.0,4.7304076419062255,0.0,23.20187978046503,0.0,0.0,0.0,30.46231184545952,10.045266627482652,10.902924932081056,26.94,0.0,5.20725302477729,20.94819155956371,4.7304076419062255,6.196843571613076,0.0,0.0,11.633732048374904,0.0,13.075771604938272,0.0,6.588027210884354,1.3620987654320986,0.0,0.0,13,0,2,0,0,1,1,2,1,0,4,1,0,2.0198119629645457,2,2.780000000000001,52.92800000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0
14058,CC1(C)CC=2C(=C([N+]([O-])=O)C=CC=2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf774c0>,-0.402546296296296,0.5076059070532223,193.202,182.114,193.073893212,74,1.5,2.2142857142857144,2.857142857142857,2.363065479889174,2.516201296090062,398.3536262139385,10.344934982691242,8.111116055646974,8.111116055646974,6.494800481421252,4.448127176926794,4.448127176926794,4.06102757911256,4.06102757911256,2.267018504792074,2.267018504792074,1.7431223360083914,1.7431223360083914,1559.6232167268547,8.993914858931106,2.702480748290601,1.3246584005762614,81.65186137556087,4.736862953800049,5.749511833283905,10.114318268765572,12.13273413692322,13.847474399381248,9.66017400261772,5.687386274683562,0.0,0.0,25.869346833290944,33.876870965847395,5.749511833283905,4.736862953800049,5.749511833283905,0.0,10.52436185980136,6.4208216229260096,19.410925891078243,18.19910120538483,0.0,0.0,52.370000000000005,4.923311048817671,10.114318268765572,5.749511833283905,11.984273114623004,6.06636706846161,19.913841467842857,0.0,0.0,10.294683484504912,10.697229780801209,0.4328703703703707,5.040717592592593,0.7262037037037037,3.854614512471655,0.4,14,0,4,0,0,1,0,1,3,0,4,1,0,1.7361344112875778,2,2.3083,51.50740000000003,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14059,C(CC)CCCC(=O)N1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77530>,0.0189736342067694,0.6328776167627965,197.278,178.12599999999998,197.141578848,80,1.3571428571428572,2.142857142857143,2.7142857142857144,2.587026421438986,2.175366742263124,213.3330710824188,10.38890505706126,8.920564425920066,8.920564425920066,6.753218857624055,5.585903214353754,5.585903214353754,3.853328611461608,3.853328611461608,2.618665623476362,2.618665623476362,1.749802549611229,1.749802549611229,1852.3109177503145,11.216103500761037,5.78338371344908,3.126635351460776,85.4657188885573,0.0,11.814359458703011,14.48898409899412,26.186202068468653,12.84164324585202,9.589074368143644,11.814359458703011,4.899909730850478,0.0,51.8694885601727,0.0,0.0,0.0,0.0,0.0,23.259025595466063,9.589074368143644,51.8694885601727,0.0,0.0,0.0,37.38,0.0,9.589074368143644,19.386399651764595,19.26246486877803,17.741552976702497,0.0,6.923737199690624,0.0,24.156240945452254,0.0,0.0500875797850013,0.0,6.338054453262787,2.7889503548332915,0.8181818181818182,14,0,3,0,2,0,0,0,2,0,3,1,0,4.633359308190043,1,2.1058,54.71300000000004,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
