ID,LogP
10788,27.158311897691608
10789,87.7918843779726
10790,15.781305817215195
10791,67.66806019485693
10792,34.76183673391432
10793,31.561748599016287
10794,84.99276408596731
10795,88.80326894927138
10796,44.83783234056182
10797,61.1018275296326
10798,4.740682527406413
10799,18.93178254945642
10800,86.13193649691588
10801,47.179029081625615
10802,43.48052013742742
10803,64.0585560379064
10804,-5.0224727092516925
10805,47.678759445897114
10806,39.54603829195136
10807,74.53298920482852
10808,5.004272793948326
10809,85.33889032744503
10810,-2.7278534759413127
10811,7.843496098072318
10812,48.76451064500276
10813,56.78225536040901
10814,12.78138950009312
10815,1.2496613947124189
10816,78.28973141294375
10817,13.882534778862485
10818,48.712915353344115
10819,51.19915103321031
10820,31.183491533587247
10821,47.62822892912247
10822,41.53927155319589
10823,82.73162577364272
10824,9.686919942353644
10825,60.88018007894148
10826,13.129595261584601
10827,28.839584679125448
10828,56.43002229599712
10829,19.260707979876223
10830,20.8787196271854
10831,64.44744924144021
10832,-3.48468855068427
10833,35.089552261858614
10834,89.10644408544422
10835,88.87064478550944
10836,-3.412927890036701
10837,10.576431226704038
10838,15.781041475040134
10839,82.5869377993709
10840,77.34741736864395
10841,77.18802424845427
10842,26.213708873888397
10843,5.035683235723196
10844,72.6354954639807
10845,59.61499250873709
10846,50.42877657259501
10847,87.98430636315042
10848,54.65863177107326
10849,-9.956689284784206
10850,70.97141351154616
10851,19.198875219997788
10852,55.59987149660773
10853,83.15400039271039
10854,2.6901114393367713
10855,0.8038670419102196
10856,-0.035402229058236756
10857,44.58336408848159
10858,16.49582123148163
10859,49.7439827030224
10860,61.022218713879795
10861,9.620731232745293
10862,52.68479588850798
10863,15.65939016304094
10864,38.11418521493765
10865,79.79464910793232
10866,73.87137132948554
10867,-1.5091532287266585
10868,31.618577256372635
10869,16.929022397225165
10870,-10.38443109122177
10871,66.3729223019627
10872,52.972337730137966
10873,15.45652624343482
10874,63.38409083479307
10875,44.429042112639124
10876,32.02969189806794
10877,-9.772030039166005
10878,-3.2146139926232964
10879,77.57163933001429
10880,79.65385715598931
10881,43.82002892055223
10882,72.72050198860167
10883,47.51195664897941
10884,4.070378556748263
10885,2.005551928213876
10886,20.086834993013365
10887,79.15914887425899
10888,68.87323048880417
10889,75.33125820009028
10890,79.15346365264746
10891,10.268653833975403
10892,14.213973922292443
10893,-0.45963783282143744
10894,67.27262418714426
10895,77.67447014510088
10896,29.898738983211675
10897,51.32715101507128
10898,4.716333833220464
10899,82.24910156936744
10900,75.7215696219964
10901,86.88160329309628
10902,70.33817199403968
10903,77.40262046633244
10904,-8.26036381018113
10905,62.9174471755082
10906,22.479546794642868
10907,82.34258860483256
10908,69.4845138937139
10909,75.66740283752793
10910,70.33593165743889
10911,15.941570959447201
10912,67.9984509135471
10913,0.07056264029571047
10914,76.47767829060896
10915,75.12032513377815
10916,11.504371754566442
10917,70.91966055969289
10918,35.2913234678942
10919,19.780086733860056
10920,68.79554991528617
10921,12.020548740777034
10922,-8.37255652985485
10923,8.573978832770866
10924,22.08719511977065
10925,75.69629420302863
10926,85.94991040483612
10927,17.17349927218714
10928,53.40917386076276
10929,29.22883843600609
10930,87.375968719826
10931,42.88257324787219
10932,83.18471403247156
10933,0.7951751851427584
10934,86.30106110222279
10935,7.117781617246365
10936,85.51443157615554
10937,15.807636252296863
10938,0.10125472147110948
10939,32.71737585646443
10940,62.115506065270424
10941,20.628731419499122
10942,49.881885330614324
10943,40.40330596694781
10944,27.780543334472714
10945,46.919804349659955
10946,14.733250613858193
10947,60.13952838341706
10948,-10.569872178137054
10949,81.81851654990827
10950,43.106199709279196
10951,61.20399991448454
10952,63.456007783947655
10953,56.323850443299946
10954,25.683147178126415
10955,-3.7416188873689826
10956,55.68476849112723
10957,22.28100360425964
10958,20.652564505835965
10959,74.06252795063354
10960,61.236426301395014
10961,19.293226821126417
10962,20.189466220865324
10963,30.100290861921682
10964,29.501038705772462
10965,18.8265202525947
10966,1.98977990591532
10967,31.305633377290828
10968,83.2973670730183
10969,56.99279452727329
10970,79.54155457325827
10971,50.812491595138056
10972,19.35598745655653
10973,44.054721313569814
10974,-10.698406030271247
10975,17.952371686892718
10976,32.24981499898345
10977,47.2594781195682
10978,54.73156237030716
10979,35.759819024701414
10980,33.47697993048074
10981,10.631140098910027
10982,36.579618590932625
10983,79.37908258282542
10984,68.86347601267802
10985,6.230139619805474
10986,-2.259446327487826
10987,40.80620099152165
10988,52.55508557657957
10989,22.779825540980088
10990,71.10334645366642
10991,64.37481375407322
10992,56.54056705571671
10993,11.725066599728827
10994,9.173993272657665
10995,-8.296461227317366
10996,13.745254407835017
10997,36.774634421880506
10998,74.23476946247318
10999,-3.456177081543091
11000,30.705101099771934
11001,52.237538073771375
11002,8.704523673970929
11003,58.89642504905049
11004,38.698716901043696
11005,13.659443957843884
11006,54.866801111178404
11007,-10.184518186196826
11008,64.35744766184729
11009,66.2656188574025
11010,-0.08027034364610763
11011,31.77561939427341
11012,6.849668170653164
11013,85.05760422795397
11014,41.05677504437408
11015,-5.717161485935909
11016,14.180827965997164
11017,74.09463473516597
11018,34.90718254701726
11019,69.40266017222645
11020,56.018773258635306
11021,88.0502453066448
11022,48.80623184694197
11023,84.2649608443156
11024,78.4035925810437
11025,50.52623227617629
11026,61.188396127596704
11027,39.7388164824402
11028,72.3179169721415
11029,44.048195061082836
11030,78.98181032332621
11031,63.62654421595849
11032,36.728443682305326
11033,15.180154846501935
11034,13.984973750965953
11035,53.027143677615626
11036,65.84236842971654
11037,41.39098128279821
11038,51.93584369817813
11039,16.72074469175383
11040,-2.9906646135264197
11041,17.83381508631525
11042,16.43251070821846
11043,21.23195684187623
11044,43.27622225184564
11045,3.0984061516155705
11046,12.387147972818678
11047,58.65598122990522
11048,59.902914169455215
11049,-4.316114928612194
11050,30.02093696665867
11051,43.52211405039154
11052,30.838423410315595
11053,9.944438951441025
11054,31.27535177734256
11055,79.74484783401769
11056,47.66894142042251
11057,58.813298649796806
11058,74.93420323039342
11059,65.82045761180694
11060,27.299102892771163
11061,-10.149391641600694
11062,24.43688026718247
11063,64.60851250593858
11064,74.60579505691045
11065,84.60403384701063
11066,31.163128262982188
11067,64.01256689780507
11068,43.8742309733839
11069,49.58625889412413
11070,11.31486943238189
11071,11.203163462143614
11072,32.84459760466366
11073,-7.836518005328477
11074,22.87395436983824
11075,57.17518850283497
11076,29.692666913763706
11077,5.7654731203508796
11078,36.00001492323102
11079,2.023779728116068
11080,51.486696097406465
11081,-8.042354809486232
11082,28.663025633970474
11083,45.7001983024774
11084,-8.028795365968758
11085,53.53596480093357
11086,2.830948723056423
11087,35.43084440515118
11088,-5.710536651137246
11089,27.171386418813956
11090,10.427028421148151
11091,21.945580488130854
11092,65.38397078940271
11093,27.173621556413625
11094,64.46198235547848
11095,72.45342851552726
11096,14.488153178238058
11097,-2.548376723835746
11098,-8.800671294998931
11099,43.202904792253364
11100,89.25178285092092
11101,24.257034372018392
11102,54.27540932498749
11103,67.38430496108948
11104,54.436465524388936
11105,64.68432040595262
11106,84.22217327159888
11107,9.19706823625329
11108,-8.700998267966767
11109,4.499234578479037
11110,1.883097487420624
11111,56.206884461991066
11112,45.65795819300192
11113,11.057454090650364
11114,59.207497124615074
11115,65.95080983562407
11116,6.039914336780225
11117,49.98574938909317
11118,64.05356519552858
11119,0.7142871378897659
11120,71.19111743110851
11121,85.73307730340876
11122,0.0708749657606571
11123,-8.1711574502534
11124,20.456724439469518
11125,56.99572868504087
11126,85.07828382058959
11127,28.926444151662732
11128,60.76247050494683
11129,-3.1393522156940046
11130,58.322441593298024
11131,51.985239560104446
11132,-0.5488694554023468
11133,66.5090884951224
11134,74.29032390887963
11135,49.30216148168441
11136,1.3665065067315112
11137,87.64543515146713
11138,67.52453463610196
11139,23.9813765308449
11140,32.09880132347445
11141,26.31808762180562
11142,39.85707896770779
11143,23.384117486128314
11144,74.21856269995773
11145,71.49409180900581
11146,-0.18511293560014153
11147,85.33975672145786
11148,52.81951061014459
11149,72.13173110024582
11150,59.991864370607686
11151,32.8097145007677
11152,62.64053040133918
11153,85.80837312380777
11154,16.269239638740082
11155,70.08092188067559
11156,43.07829064482557
11157,37.610750388319616
11158,32.81844930038943
11159,62.363621430512225
11160,16.100553804922534
11161,74.43231600193317
11162,72.33410188906034
11163,-2.0727101944325614
11164,77.4241184002772
11165,13.647343919095597
11166,35.73184666032317
11167,50.294170423052066
11168,27.1599304128264
11169,-7.869000222991042
11170,74.3562836312459
11171,7.444985715769178
11172,10.472985017973901
11173,69.04423568280964
11174,23.294884316428362
11175,77.29299797582253
11176,59.37937503322016
11177,16.88785757561849
11178,-9.72388855613229
11179,84.06725777770312
11180,-2.1777038041978756
11181,61.26846641041942
11182,38.11878468487873
11183,65.07746534824663
11184,58.3219339446523
11185,53.851289974095224
11186,38.34313350785861
11187,68.55428681323174
11188,-1.4336649445328327
11189,11.420640047253013
11190,58.439715529520186
11191,19.88160301300884
11192,47.41655853323671
11193,36.587048875952476
11194,42.35319311457678
11195,31.811381270521476
11196,63.85454367136096
11197,22.340129719593012
11198,59.546494218576896
11199,16.352642697619633
11200,14.401367620094149
11201,1.3265884752305812
11202,8.519429345151739
11203,1.2164741255052824
11204,42.84739653837498
11205,65.4799609484103
11206,7.775984243766196
11207,10.899463987860567
11208,37.680858721270866
11209,61.71950010930516
11210,86.92170228830568
11211,41.72468691086078
11212,17.5608703274955
11213,-0.6863891909209237
11214,8.672757809107342
11215,12.00931634825547
11216,7.205154368540331
11217,-9.324163274393618
11218,42.67450892676632
11219,16.69213267832673
11220,86.69049311027379
11221,44.59689667986083
11222,59.00273929101944
11223,1.8889492958408898
11224,76.1071197262944
11225,38.34886945237788
11226,76.53297349985345
11227,46.66742196263323
11228,36.20069449305102
11229,33.30787981360102
11230,7.697367039008171
11231,-5.601328281642218
11232,83.36735967681032
11233,37.03391872656877
11234,71.47256452994303
11235,29.331744225193976
11236,-3.330782974436022
11237,52.205570695199825
11238,-5.378092570746686
11239,4.180758447365516
11240,45.54495970845642
11241,19.644551184222767
11242,88.65281227102201
11243,1.1061562211461577
11244,65.70534453261942
11245,49.892765124296275
11246,68.33508298434194
11247,11.829713706503462
11248,41.51825351302179
11249,34.31244648887542
11250,33.53310040193283
11251,75.277666582618
11252,88.26412604667979
11253,19.79902443193604
11254,51.36373210721486
11255,50.22409122451303
11256,63.2699305484545
11257,84.0200200325378
11258,10.039790582355131
11259,10.363519530539296
11260,55.30381371920366
11261,4.966709338087714
11262,6.642354832643445
11263,-3.2325131098832083
11264,-10.471427739711427
11265,34.31137046177024
11266,48.642119511956324
11267,18.38692890310276
11268,12.408623455602584
11269,59.95658298790332
11270,59.55975580937171
11271,34.664132640704324
11272,57.999492007124275
11273,81.65210444825486
11274,68.04380266467314
11275,51.76680071642218
11276,55.37930428533677
11277,82.62784584455132
11278,31.774896610421163
11279,43.71723787105786
11280,54.02447234024807
11281,80.1021445212606
11282,71.92411596500595
11283,-3.5980163144185866
11284,5.853278922072466
11285,20.022181261423253
11286,64.15677220696233
11287,46.18170493190924
11288,18.122058830584173
11289,1.6963658174708218
11290,58.12879912120937
11291,59.23436849757172
11292,83.52862407440408
11293,39.30821771179255
11294,38.64052193450843
11295,-2.6948148100699036
11296,-6.752921581638695
11297,32.46386641607725
11298,21.493158335829992
11299,14.297790241200389
11300,-1.6063113369014808
11301,85.45211021928367
11302,72.85686139061812
11303,46.78091092199304
11304,84.33962778063524
11305,89.21824168774513
11306,56.489158430323926
11307,16.21210259670539
11308,-6.715832685538383
11309,64.8878830412557
11310,36.311082325163355
11311,54.41194894336863
11312,80.86827879267675
11313,7.4099147223125925
11314,47.79396252778544
11315,52.73947194540868
11316,38.43358021910133
11317,-1.614759370617282
11318,24.057105629465045
11319,22.591839366509202
11320,56.27435095211854
11321,75.03430944003526
11322,22.241366357896542
11323,58.628367398343244
11324,18.082779536145576
11325,83.78035395632105
11326,70.61760347379726
11327,44.27066089717829
11328,34.743590860172944
11329,20.712715717016792
11330,21.588378627599464
11331,86.27947268085771
11332,29.678505700074563
11333,40.72062523291051
11334,88.0729214781754
11335,55.027038648312896
11336,43.5203594357195
11337,30.585757079932147
11338,8.019254139452713
11339,25.438935915167523
11340,64.90531540555737
11341,51.8018742145009
11342,65.26005360610169
11343,9.616823835027386
11344,44.18296390853317
11345,82.02827608444477
11346,33.07260950723783
11347,59.086002912217225
11348,1.4036083362619838
11349,86.57568158216944
11350,50.1481667081965
11351,13.190746232765036
11352,5.098816380523239
11353,44.34490070026699
11354,44.486140905373304
11355,-1.4180798718477465
11356,88.48671393952196
11357,80.5539878484168
11358,35.40578941787834
11359,1.0076149089557536
11360,72.47531737689012
11361,39.09855047071953
11362,60.92133259917911
11363,40.14820150695117
11364,16.60348967132742
11365,72.73339455766943
11366,87.28546326033754
11367,13.634090607513837
11368,44.387507688046966
11369,27.61960132471499
11370,81.44781499315619
11371,40.085089159289396
11372,77.19362551464761
11373,75.66369344285881
11374,16.885740282204097
11375,68.26161820031135
11376,30.755242355134516
11377,82.685839368252
11378,40.03476758096565
11379,71.31594731855783
11380,17.544898328282663
11381,19.116584977176718
11382,47.95477224141611
11383,89.15123332293388
11384,38.22503466557009
11385,4.1205418382789105
11386,43.11905777038737
11387,23.773394169300754
11388,44.4527417070811
11389,43.60400629586731
11390,34.7954616866501
11391,21.43873502290374
11392,8.126237370710541
11393,59.01084276205714
11394,46.440764198490115
11395,12.61724460578931
11396,66.81544750992587
11397,-6.374270090269809
11398,63.73151515651959
11399,59.78378810250025
11400,70.40189025648768
11401,27.868875249098235
11402,55.62988294845346
11403,71.3357551709555
11404,87.3428138659785
11405,38.793864961642356
11406,-7.037038865442382
11407,39.49011501329659
11408,48.279042930956706
11409,76.23103133622153
11410,76.68003740543082
11411,33.29162097706771
11412,41.85610868075614
11413,34.953807447424225
11414,61.505382757064254
11415,30.258861974636442
11416,54.73913264277337
11417,4.697121877154885
11418,36.21006009847319
11419,86.18136305742172
11420,23.117123405143165
11421,58.531459858688194
11422,54.24466525792725
11423,74.43752923506914
11424,74.4951336565893
11425,75.19521841682665
11426,27.26193975226551
11427,20.927115393339964
11428,61.1327425222983
11429,65.20118093343636
11430,76.49930173985362
11431,-7.149090016231343
11432,-3.8969252818448563
11433,52.377101685464055
11434,81.35390987802967
11435,89.00359229562153
11436,63.937636673792696
11437,32.65814719231257
11438,-0.8946873616802051
11439,52.63578287807913
11440,76.51892326070906
11441,33.62885516617058
11442,58.66111627932345
11443,79.6034062050486
11444,-6.139903132278725
11445,68.87534651622117
11446,18.597777596520878
11447,26.745108977531483
11448,3.817979569939842
11449,42.377631814876
11450,45.85380619159368
11451,68.51294738809531
11452,6.259364906809736
11453,-2.8421649340005377
11454,76.34495986448547
11455,51.23203685374153
11456,13.343979185631301
11457,80.54390160235548
11458,3.5727720128509652
11459,35.37599133549975
11460,14.658733941354228
11461,14.793670815915402
11462,-9.799256854512898
11463,69.72430769751463
11464,79.3819423598883
11465,57.022088569907936
11466,5.058562207178694
11467,33.433978360381445
11468,23.81756244430817
11469,48.01817051264214
11470,53.154870236001216
11471,31.691893846089766
11472,14.270822440770122
11473,73.79139251425987
11474,9.182699910889234
11475,27.730324896734547
11476,37.581806105921615
11477,12.981570192757463
11478,46.45326923507389
11479,46.74219301786451
11480,88.53020436268974
11481,18.784075388326936
11482,87.05544845768627
11483,55.08398159286807
11484,16.709038017822774
11485,45.8539016955699
11486,57.84094927340121
11487,63.72788411653251
11488,-5.834574922400007
11489,49.901649307647446
11490,38.93372865238703
11491,79.67652908937254
11492,17.880415145919446
11493,69.14701195075986
11494,49.967499816426596
11495,24.49309558353165
11496,52.92278780058919
11497,51.35011631303041
11498,57.03744586233594
11499,61.35383766707089
11500,55.17915403167537
11501,73.09471169625165
11502,52.085810368689835
11503,79.60137040729678
11504,53.895060889052274
11505,20.154288395263606
11506,33.34331901628116
11507,47.21838053684027
11508,62.49697679392382
11509,-1.7256624253781077
11510,18.77204516291553
11511,64.00908649383715
11512,6.825007044430663
11513,2.4769797746783535
11514,43.20177589844211
11515,86.40995812113398
11516,42.3462373702785
11517,80.60969744816968
11518,72.30826195673973
11519,14.95800845632623
11520,71.72998125424073
11521,37.445782987374116
11522,69.90984937937665
11523,63.9169350717045
11524,23.13252538018863
11525,0.7779707449759403
11526,85.55032928688776
11527,3.3367015005882656
11528,85.9110209462752
11529,75.27505968988218
11530,61.68267120755182
11531,87.25522427819034
11532,85.98797473000323
11533,69.71976440205619
11534,25.838504940556636
11535,68.32919685889374
11536,-9.347134489909884
11537,42.91823082690591
11538,34.73960277338746
11539,56.54383818737536
11540,56.495079735101314
11541,47.71700916521661
11542,71.50273012267742
11543,83.29018917795541
11544,0.09561021992306706
11545,12.643190221158317
11546,-8.236535035351768
11547,77.68448452148522
11548,45.40173822498788
11549,80.78659087431593
11550,11.397720007399002
11551,-4.417295883980456
11552,71.64653513904476
11553,80.1997638427892
11554,19.480017452925022
11555,30.090585579541273
11556,3.238701250722107
11557,83.88715328819463
11558,19.69745843560052
11559,38.52346189782058
11560,-1.0198001378178407
11561,77.98693085285022
11562,2.827404870633652
11563,34.625375688889264
11564,56.30962188501712
11565,63.57501215231716
11566,83.85840857794321
11567,31.17367534147228
11568,63.487901476531576
11569,4.7132902409835005
11570,30.749452743680695
11571,-0.8368365289471509
11572,38.195703778961445
11573,30.07258856977005
11574,84.41315253810595
11575,-7.46737131449531
11576,26.31399587344354
11577,33.59930860607017
11578,84.3165169851427
11579,74.80601933059546
11580,-0.8035375393869693
11581,57.829026548128525
11582,43.70758614821449
11583,87.04525294520467
11584,25.128384121231793
11585,29.07496427443731
11586,8.241856216107955
11587,1.4769719087263748
11588,74.0643188463681
11589,34.73273685705172
11590,55.537873806197794
11591,53.431446723321756
11592,48.9755959519545
11593,-8.603254526362939
11594,67.94045904546167
11595,13.617889716402363
11596,1.8533885308042883
11597,45.71879759079633
11598,-3.877984717564411
11599,65.77673758885844
11600,9.976737034665849
11601,10.856135191867477
11602,76.23054267695447
11603,22.116955343223044
11604,4.016417994144369
11605,79.31410356317582
11606,-10.455444851998365
11607,75.10161263801763
11608,3.7297980320508
11609,2.2602131443436786
11610,14.326419672812381
11611,6.710712090139346
11612,55.36676425973168
11613,-8.160985021380165
11614,-9.252967276929116
11615,68.25946642347539
11616,13.054160609046303
11617,21.638146196202246
11618,6.6856201406177185
11619,-5.49909821388235
11620,63.43280569541494
11621,41.869552659786706
11622,63.827527503399565
11623,36.88559654232502
11624,67.06270393142027
11625,40.584795760919164
11626,0.16640100038454975
11627,39.64486897858214
11628,83.80256429701062
11629,-6.40249631008283
11630,67.58369959803795
11631,75.95909077598382
11632,41.40612147130841
11633,35.065252209768204
11634,85.66361831220287
11635,-4.6564592505494184
11636,37.159191099836335
11637,29.422725451256046
11638,57.87074960622327
11639,38.28788541442253
11640,80.23108291152293
11641,-3.3899284233549505
11642,-2.659952258920807
11643,50.09074236334399
11644,-4.170776667988609
11645,16.76259995579532
11646,52.56867243010154
11647,44.09664340483606
11648,21.77954433186679
11649,88.72377558609236
11650,42.31668374313246
11651,34.63254175754716
11652,49.80367915353129
11653,-0.8211538320958027
11654,59.43894185460661
11655,74.5402737295575
11656,54.35266648813054
11657,66.15727301047386
11658,61.344991665759906
11659,10.76330663274969
11660,34.41649159652815
11661,12.11035743645844
11662,23.15416188351752
11663,34.610890290744734
11664,30.859965026149528
11665,-1.230416072436915
11666,31.937400626095798
11667,55.77178630603089
11668,26.691102343553684
11669,4.524892476872376
11670,81.55950357343843
11671,-4.025669186335225
11672,72.43818884748545
11673,-1.4159898296322595
11674,-1.0825567434214385
11675,63.14059984887156
11676,70.43792852773923
11677,44.898073561535014
11678,47.9075082739477
11679,45.41964139920724
11680,22.225598141620505
11681,1.4841285354559286
11682,24.620807963376766
11683,55.795052000291534
11684,64.28942502514782
11685,76.07021488690648
11686,61.36706787461493
11687,86.10086253114744
11688,49.30200912246771
11689,24.425618569314896
11690,47.05285183898549
11691,10.53488056720061
11692,54.93463029881521
11693,11.685486910756556
11694,0.08283819272666193
11695,73.7983418601345
11696,26.017105061535016
11697,65.52156319368497
11698,46.67100043314626
11699,69.98313711523443
11700,73.77651613283581
11701,86.71566021257081
11702,71.10368595406696
11703,50.61832805354648
11704,53.530916382983136
11705,-8.113616854641661
11706,82.16942909949364
11707,72.2070789959663
11708,16.005772515411063
11709,7.3026071960854395
11710,59.53087728656047
11711,20.159468882991014
11712,23.243465677725833
11713,-10.128421059634132
11714,76.24727065364381
11715,45.893109476137624
11716,29.339434399951553
11717,3.448465415126865
11718,52.578201265551385
11719,-7.67329016190941
11720,63.872176200570664
11721,10.774288003351092
11722,31.244249376450316
11723,23.35059817693328
11724,26.266309247700388
11725,61.42059677426731
11726,66.9445619966741
11727,46.02035566143972
11728,-2.2432960022820723
11729,-5.478117357447823
11730,5.001989710715314
11731,51.04481819260306
11732,56.6578710613113
11733,16.471284354621893
11734,55.45486928082612
11735,37.82717048909963
11736,33.465418669777904
11737,16.577684436476947
11738,64.75531436683707
11739,0.642750811020175
11740,32.25236333978903
11741,17.585647008044933
11742,57.10962547601329
11743,37.92427533642508
11744,55.97425587363496
11745,-6.197263739557249
11746,28.787339608762895
11747,49.19349569444505
11748,-9.970291410011713
11749,19.402936201843676
11750,10.384397922031226
11751,2.9844805257326996
11752,14.812950402145926
11753,22.07323559378411
11754,-9.966009343068807
11755,63.962412342976776
11756,6.830480187584229
11757,27.28174457152362
11758,59.628126338266355
11759,39.28723465562132
11760,72.59642024198781
11761,69.88101865667637
11762,-3.5314503407842164
11763,75.43743620225885
11764,-6.5087738437208635
11765,-8.864846341435431
11766,81.37724345024124
11767,75.47200136120664
11768,46.83691607368311
11769,46.600968088584295
11770,60.21089615689341
11771,31.030395984348058
11772,0.7783372663798218
11773,-8.65334409752512
11774,21.737817944551384
11775,69.3932154310452
11776,51.073526330424016
11777,72.46359130717072
11778,81.23797517413846
11779,-1.926011870211532
11780,73.7094359814697
11781,13.592647482273367
11782,48.148128830291185
11783,41.65725430006316
11784,28.837669685933296
11785,20.28845618358613
11786,23.21232811484639
11787,22.567862249313198
11788,6.074270804568659
11789,40.309328454214835
11790,0.6636639838552547
11791,40.2562062322972
11792,79.85327315800504
11793,24.19852654723803
11794,61.998910567390425
11795,71.15586015248519
11796,70.76470057500141
11797,12.887884894672428
11798,3.9054218277694375
11799,8.988180282398325
11800,49.50089852731658
11801,65.2825295546892
11802,54.8119010518739
11803,6.975612894722914
11804,66.54580892475602
11805,38.67270250173887
11806,64.70558252469857
11807,65.24871496077483
11808,34.151525699506294
11809,81.67642583856593
11810,45.710178340279924
11811,52.79083190605934
11812,51.71317794418948
11813,75.6856874831416
11814,51.98274068997718
11815,4.356740139307689
11816,-3.910374150424392
11817,33.48180638362848
11818,19.543043513901292
11819,16.728366748615915
11820,-5.121787978692196
11821,39.99468852897782
11822,20.301785060631094
11823,34.452386370068226
11824,-5.0499949166047635
11825,72.43066316631214
11826,-3.0658998826545014
11827,75.68600339252392
11828,74.79033714560903
11829,50.76183884155736
11830,39.96778173339551
