ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
13414,-0.9231837000150432,-0.978916178196483,0.5661158685067352,1.242972923788437,0.0,-0.7039905922682501,0.8611171674680382,0.0,1.0986122886681096,0.5546989820060536,0.5431799834435073,-0.729825313471225,1.090476836493394,1.5239614962628203,1.0410665826740926,1.795831761383034,-0.1910776389573725,1.0,0.4332478185239322,-0.0424690753680142,0.9139886705308772,0.0,0.0,0.608926560734087,0.0,0.9358487765397148,0.2440446315079119,0.4120255737270951,1.3280706184036437,0.847490196186187,0.6931471805599453,0.6368974688747223,0.0412932486771841,0.5009738888483518,0.0,0.5893301227207414,0.0,0.7865790761931986,0.3454446852330349,1.5200879269443464,0.6931471805599453,-0.3608607122798452,0.0,0.0,-0.7196037394951063,1.140313995589965,0.0,0.0,0.0,0.4209220422299283,0.0,0.0,0.4631578947368419,0.0,0.0,0.0,0.0,0.1944507688512836,0.0,0.2834925605039493,1.396395266575386,0.6931471805599453,0.0,0.0
13415,0.5135582443929977,-1.0706768636329465,-0.1756619754931562,-0.1169348675627148,0.0,-0.7039905922682501,0.8692753632927819,0.0,0.0,0.2011649397056604,1.2384796726060805,0.1042365854621548,0.1405026038454451,0.4660213913228194,-0.5736188745157145,-2.477685295832028,1.2251225069684055,0.5,-0.1631126235159385,0.2779035083948574,0.2051048449372321,0.0,0.0,-0.7020097358068862,0.0,0.8577884675480639,0.1553226234768916,0.5416282353139822,0.0,-0.0737231385156728,0.0,0.3604789513088326,0.2717639757179247,0.8972945118663542,0.0,-0.5480391937323063,0.0,-0.7382844369857693,0.0384264079054374,0.6407082638151264,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.6166364996723,0.0,0.2524417176633942,0.0,0.0,0.0,0.0
13416,-0.2600406723064304,-1.5376853784161602,-1.9547119248343097,1.1922392536707072,0.0,0.2321651483458178,0.9398441792851292,0.0,0.0,1.1140547497931528,-0.9396273860256872,0.6721680420105026,1.6692659075358178,-0.2381190739819748,0.8670756844688969,2.336247610394914,-0.1262104324166675,1.25,1.7914612058553916,-0.6933137764891898,0.2663603333731216,0.0,0.0,0.2365267983978834,0.0,0.9479906297160112,0.5086664842896699,0.0135754348769923,0.0,0.3832096272597454,0.0,0.738610084017651,0.1684150661686596,0.6472320421480138,0.0,-0.1177202659744447,1.882986252101781,0.259615830007885,0.1206973223562118,1.0310209656687526,0.0,0.8146001780519361,0.0,0.0,0.6163643444740724,1.140313995589965,0.0,0.6931471805599453,0.0,0.5243558715885885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0913242056066956,0.0,0.271373495998149,1.0493784257484704,0.0,0.0,0.0
13417,1.3521843164091896,0.2502014128136905,0.4316026882403758,0.0857206563956956,0.0,0.2840166899380764,0.9800703791027232,1.795524591208979,0.0,0.9043089125996746,-1.0274502739660034,-0.33115421712571,1.2588766317971274,0.5963488067359777,0.6310051948303812,0.5484308996842263,0.4202708189375977,0.75,1.0899934280221704,0.4217755575263058,0.5037062730361871,0.0,0.0,0.0988431527112548,0.0,0.6899144519279806,1.2426788914036853,0.2344556706168551,0.0,0.4115611688693643,0.0,-0.7052593707285705,-0.8335664551971209,0.8162254260272498,0.0,0.5349175359682398,0.0,0.0281325328130441,0.3854722887164999,0.5889151943888842,0.0,-0.2689514026604551,0.0,0.0,0.4074644458034545,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,0.0,1.5541050289071598,0.0,0.0,0.0,0.379397405816494,0.0,0.203723005883599,0.0,0.0,0.0,0.0
13418,0.5334478758669564,-0.3604733808147711,0.366683272678299,0.7106303734743873,0.0,-0.7039905922682501,1.0281369078180986,0.0,0.0,0.7590673960797725,-0.9368169683789132,0.0900225056264071,1.6015307036985886,0.1557078997012399,1.0391909487739202,1.090281100004273,1.1210290890764347,0.25,1.1623173240578226,0.4315158859986454,0.7686998744371905,0.0,0.0,0.4973929216941722,0.0,0.817694342030596,-0.8217259220778669,0.4120255737270951,0.9968500520212348,1.2133946743354644,0.0,0.6024095868977534,0.1073007269282915,0.2700076533412219,0.0,1.200810604730955,0.0,0.6687646712254878,0.5441312050238842,1.5332081524427728,0.0,1.2234628982111415,0.0,0.0,0.5368845015315907,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1944507688512836,0.0,-0.7411078648673044,1.8637942967191403,0.0,0.0,0.0
13419,-0.8182996257953651,-0.8839412332810845,0.476701501435081,1.145516904170787,0.0,0.0230320501263344,0.9572156610029195,0.0,0.0,0.9099167440413952,-0.3681525677407635,-0.3510877719429857,1.44066354558454,1.0731936922217926,0.6366659780850497,1.799922471240675,-0.2117937886875995,1.0,1.3655736743408058,0.296099002985707,0.971506607638524,0.0,0.6931471805599453,0.608926560734087,0.0,0.841969122167223,0.2497798903032314,0.526510401308093,1.6682659285834536,0.773985701180844,0.0,0.2184630783417103,0.267382501820931,0.7896226003629339,0.0,0.5998519735553373,2.4767841625272817,0.6026265434021559,0.4765314193693314,1.2787313232327135,0.6931471805599453,0.6685644573471117,0.0,0.0,0.0,1.140313995589965,0.0,0.0,0.6931471805599453,0.5320755750575693,0.0,0.0,0.3428571428571427,0.0,0.0,0.0,0.0,0.4943863856145289,0.0,0.5482791816239848,1.396395266575386,0.0,0.0,0.0
13420,0.9384236811834766,0.1138495124407126,0.1675653642756416,0.404895924046926,0.0,-0.7039905922682501,0.950276485926692,1.795524591208979,0.0,1.012720836489436,-1.2346930836491357,-0.2452337222236587,1.53826923427479,0.540405954831943,0.6122546778958808,1.3682545302502764,0.9003767084481845,0.75,1.5247112114369332,-0.0424690753680142,0.1661769056801955,0.0,0.0,0.3020237946229245,0.0,0.6767771190219081,1.279170849376568,0.0,1.530008909893601,0.5569379365586895,0.0,0.2187829391344175,0.0276681209134679,0.2688144975435859,0.0,0.2583741471985949,2.5220559412814447,0.028723654573497,0.4119024957828989,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.4930955812043971,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,-0.0380952380952381,3.1949488984903405,0.0,0.0,0.0,0.4421991478950133,0.0,0.4190906299303396,0.0,0.0,0.0,0.0
13421,2.9214170270388298,-0.9725290537045298,0.9621013204885746,-2.008315241449316,0.0,0.3338813262969876,0.9394501066489528,3.5879102048338125,0.0,0.4922059219099706,0.0430204497380161,-1.746436609152289,0.3424292453913394,0.172573320979549,-0.6051995697072038,-0.227087897481255,-0.1740208262104954,0.75,0.09189296321887,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,1.011619685475195,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.4751884089276286,-0.8335664551971209,1.459433147212833,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,2.413981749900662,-0.0749533392104185,-0.6309297535714575,0.0,0.6931471805599453,0.0,-0.0400782334585198,0.0,0.6931471805599453,-0.7999999999999999,0.8732454455136488,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13422,-0.0248984405713535,0.1155562301198145,0.4311966245801071,0.7787422789977227,0.0,-0.7039905922682501,0.8330867451381712,0.0,1.0986122886681096,0.3524734902482998,0.2647438299558085,-0.2661534948954634,0.5425468870975115,1.2413454477551735,0.8715354347336696,1.1362921660146983,0.0978765966852011,0.75,-0.0068875830738247,0.2643813987068998,0.7099159075643244,0.0,0.0,0.3901344384468281,0.0,0.9450609640219656,-0.0926609451037515,0.5287083460435891,1.0062776854781692,0.2425741370723882,0.0,0.5777656179626549,0.2724242118329706,0.8934044832542274,0.0,0.4256815604542276,0.0,0.6167206656949823,0.2075802594112551,0.9884832997934564,0.0,-0.3608607122798452,0.0,0.0,0.1902247229221168,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666668,0.0,0.0,0.0,0.0,0.3005315709893648,0.0,0.0,0.0,0.0,0.0,0.0
13423,0.780995646413023,-0.0444901315250992,0.000664875314237,0.4536324946207248,0.0,-0.0805582936992744,0.97817288246164,0.0,0.0,1.188812207567446,-1.3861154127189304,-0.1800450112528131,1.7979838073224448,0.1754135359976203,0.8549112135688053,1.3912594510014136,0.904766876644448,0.5,1.9148732523442085,0.4768144687160356,0.5538657265116,0.0,0.0,0.3020237946229245,0.0,0.6730318176479584,1.76023595170302,0.414906208057428,1.3628731118664226,0.5704040794077626,0.0,0.2949392432485642,-0.2214686459902484,-0.0325176328465065,0.0,0.7387124991664914,0.0,-0.7382844369857693,0.4532962560296049,1.0099635328682135,0.0,1.0568193254119418,0.0,0.0,0.5193129994703725,0.0,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,0.0888888888888888,1.6827672786829766,0.0,0.0,0.0,0.5781639498276376,0.0,0.2393722572113051,1.064231225584226,0.0,0.0,0.0
13424,0.6345171012973402,-0.4105546757508319,-1.9547119248343097,0.3790621564184691,0.0,0.2522949520709702,0.896667134782428,0.0,0.0,0.8718019887929997,-1.0106048615922782,-0.2452337222236587,1.4718248420027096,0.6758900843670927,1.0128999090227824,1.6440217501966083,0.779535473334686,0.5,1.7893376687496276,0.5684338370188887,0.5059879122677263,0.0,0.0,0.4304898264318743,0.0,0.8937127723881018,0.7225058772643931,0.0,0.9968500520212348,0.6779964663635127,0.0,-0.8459018953004354,-0.2214686459902484,-0.0286180262415617,0.0,0.8159630483550276,0.0,0.0212369709188402,0.511343175604431,0.5889151943888842,0.0,0.5770271381043421,0.0,0.0,0.3193755791901906,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,0.4121212121212119,0.1111927872103024,0.0,0.0,0.0,0.3005315709893648,0.0,-0.0242435803370841,0.0,0.0,0.0,0.0
13425,1.3255677378334971,0.5759331998551158,0.6606837531267644,0.2475728107900983,0.0,0.1785347715389924,0.8343511258927837,0.0,0.0,1.032085405401023,-0.5820826869950273,-0.1318186689529525,1.392439802816405,-0.1748461164505776,-0.5953223404396122,-0.190983114696415,0.4837372078151402,0.0,1.710310330159002,0.3029215583793863,0.2065326283204273,0.0,0.0,0.0,0.0,-0.0779597134290098,1.2286470955744546,0.0,0.0,0.6687459100673826,0.0,0.6633296396712206,0.084662675486773,0.6513828378046352,0.0,0.6977675289359927,1.9567116178471875,0.590062364163342,0.5755394134386634,1.0515891934629311,0.0,0.8910170125119188,0.6931471805599453,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.0284147697581902,0.0,0.0,0.1275362318840578,0.0,0.0,0.0,0.0,0.7156358872660837,0.0,-0.7411078648673044,1.359449493204124,0.0,0.0,0.0
13426,1.228662812989901,-0.3661766712571286,-0.2785623365821442,0.4357555455851596,0.0,-0.0107645971338395,1.013059693349315,1.795524591208979,0.0,1.0353355713243353,-1.4382503345985416,-0.0720180045011255,1.6605744091160448,0.838384861700214,0.838002306791604,1.3784128746636408,1.130350870739155,0.75,1.6515483553579575,0.3506266392736687,0.3851676355564852,0.0,0.0,0.3871271226076279,0.0,0.7145510210163439,1.025971929460959,-0.7414007471613159,1.004223822420957,0.5458021138184632,0.0,-0.6257150406454726,0.0202880642925703,0.6438712603804527,0.0,0.259292297561728,2.487686236092317,0.2673231707212757,0.1891972106533459,-0.056105847149231,0.0,0.676165850511586,0.0,0.0,0.5510366225039416,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,0.0484848484848485,2.286607937676792,0.0,0.0,0.0,-0.6409358519606783,0.6931471805599453,0.2588921351326956,0.0,0.0,0.0,0.0
13427,1.1232836820571075,-1.0416851672542815,-0.2701665537661937,0.044248549677631,0.0,0.4004050920586524,0.843592684527857,0.0,0.0,0.9577682074089776,-0.852988277417588,0.1211841421893933,1.1163041251593395,0.3156416722333018,-0.0053927584006956,0.5273779523650488,0.6380988851500891,0.5,1.2946901012307728,0.5804571472724778,0.471622421726299,0.0,0.0,0.3001518168905444,0.0,0.6775147605066213,0.4150479454696834,0.0,0.0,0.6768220954175844,0.6931471805599453,-0.3379540988072164,0.3716095663033579,0.8861769552790502,0.0,0.5879348351492104,2.4173966634693644,-0.7382844369857693,0.864505809073782,-0.056105847149231,0.0,0.3882987773308973,0.0,3.407665410319218,0.2110947466366333,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.3228070175438595,1.2915741076765663,0.0,0.0,0.0,0.3005315709893648,0.0,0.4042467741747873,0.0,0.6931471805599453,0.0,0.0
13428,-0.382504113338866,-1.31630660067511,-0.2512172682602422,1.2860665196906738,0.0,0.3524699106059505,0.9524253165935122,0.0,0.0,1.2954055926848016,-0.4033297761043021,-0.6301575393848465,1.4894448561792235,-0.1809191343774964,1.4495909529184683,2.1524517321108894,-1.2678421704508736,1.0,0.6587941400208976,-0.6933137764891898,0.4941385244526793,0.0,0.0,0.2979902641931137,0.0,1.096084375197075,-0.0447164492993865,0.2544207600506229,0.0,0.1994151620992567,0.0,1.0915026562852197,-0.8335664551971209,0.7570489041883808,0.0,0.3412880441500147,3.115508736917325,0.8674079328339172,-0.6266015455702068,1.901699189595214,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,1.140313995589965,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.1650793650793653,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13429,1.707615622436747,-0.9524612700075114,0.3487077251677465,-0.8472886074358169,0.0,0.2436003197175195,0.9709117653846636,0.0,0.0,0.7107586564846279,-0.4114888009240284,-0.3200800200050013,1.0133217353868236,0.4485020273261916,1.3430635843286989,-0.227087897481255,-0.1707463733200014,1.25,1.3441963400831276,0.0226827429638329,0.0431963741807242,0.0,0.0,0.4332926989073655,0.0,-0.432019098140822,0.666411782951576,0.0,0.0,0.576515075799631,0.0,-0.8459018953004354,-0.8335664551971209,0.2714903838511925,0.0,0.4161808786020324,0.0,0.9581137161389824,0.1967331862331271,1.913649131234076,0.0,-0.3608607122798452,0.0,0.0,-0.0170820732017171,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.4549019607843136,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.598019223952072,0.0,0.0,0.0
13430,1.0426768007687943,-0.3607389178189517,0.3349955882028695,-2.3786513582378275,0.0,-0.0681283766515961,0.9127144589982398,2.4020019766877887,0.0,-0.0707844122108556,1.0132631204624214,-0.6301575393848465,-0.0729430846455301,0.5962743726459047,-2.3301352854049933,-2.477685295832028,1.219482204759439,0.25,-0.3963586140770223,-0.0795961469777983,-0.4390631470973665,0.0,0.0,-0.7020097358068862,0.0,0.7540865288264998,-0.0922611356892154,0.2627367760482889,0.0,-0.5830858455683263,0.0,-0.2500912446800191,0.4020933626749733,1.1833230142397635,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,0.1427913194964147,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,0.5114097880959062,0.0,0.2524417176633942,0.0,0.0,0.0,0.0
