ID,LogP
14282,5.619945001741641
14283,3.5888232073026813
14284,5.858105797376808
14285,2.131495935251536
14286,4.812573050151784
14287,3.9755363077334067
14288,4.9291155785301015
14289,5.0266679608918565
14290,4.583238760856062
14291,3.1134614708163753
14292,3.177410255965185
14293,3.5385347113021197
14294,2.9189767814187633
14295,3.083873810802274
14296,5.553712320402326
14297,4.943658760751958
14298,3.1182296986482214
14299,3.2294812777697643
14300,2.868941765672261
14301,3.9497477968129573
14302,2.9392867420623503
14303,4.3491240598610545
14304,1.5717066967584117
14305,6.277920926857789
14306,4.442018239190858
14307,4.090871812176303
14308,2.4627397024826934
14309,2.290882207772256
14310,0.3588242344492869
14311,3.602412293895881
14312,2.9827640179916983
14313,4.233027371521231
14314,5.22300617944488
14315,4.912344599300653
14316,4.194464120584101
14317,4.791764319102057
14318,5.57386001466692
14319,5.1772747186446395
14320,3.5390027764972842
14321,5.911690795263482
14322,1.320774599016218
14323,5.811164198697767
14324,5.203764082003758
14325,5.63169944041644
14326,5.307857036225414
14327,2.524191989128852
14328,5.66350732795199
14329,5.328759040915074
14330,5.03201252619435
14331,4.027210810241954
14332,2.3547689740922664
14333,3.551845177343992
14334,6.328331322127241
14335,6.120264271965013
14336,4.338971296970982
14337,2.1598370951915626
14338,2.968870308283485
14339,4.398534307768017
14340,4.456105003764733
14341,1.1378985638877879
14342,3.655384076967053
14343,5.045682496856145
14344,7.4572723260212115
14345,5.868314186523989
14346,5.354656468113021
14347,8.629700996211028
14348,2.5371055958796234
14349,5.051695291334951
14350,3.5820587231844883
14351,4.804364598638998
14352,5.072751656269716
14353,3.8686940715381155
14354,4.444392551119591
14355,2.382597565517628
14356,2.983741745905249
14357,2.2334779721910962
14358,2.231222037200439
14359,2.741568735152427
14360,6.983297384824041
14361,1.96513111982199
14362,8.483611504540846
14363,3.767592452812238
14364,1.5539351644531223
14365,3.7460196097650567
14366,4.552441751846956
14367,5.177843508920134
14368,6.522098103782554
14369,2.282608724125211
14370,6.154848107143479
14371,5.7197183768754485
14372,1.896662700036842
14373,7.221524832134534
14374,0.9326388922932125
14375,2.5786306398364616
14376,7.186453269356761
14377,0.9187957209022102
14378,5.822884855461595
14379,2.981538636363368
14380,0.9226491758155362
14381,8.046064659674059
14382,5.747031071462956
14383,1.3809506641001121
14384,5.341597871660667
14385,4.643425730618944
14386,5.364579354408747
14387,5.339542172796314
14388,1.6749574289308526
14389,2.937067882508117
14390,2.843917529272659
14391,5.444804641591702
14392,3.9566740453298337
14393,4.292899826924938
14394,3.33012081637051
14395,6.038408990309037
14396,4.431513616345995
14397,0.9379756917065549
14398,5.92901931580019
14399,0.6950724347918253
14400,4.185915448522039
14401,4.270478253406907
14402,2.7567662646105617
14403,3.729005947116704
14404,8.181251720942939
14405,2.1692113917277425
14406,4.99057678638637
14407,4.323543778064007
14408,2.4687579817752265
14409,5.064473437508511
14410,5.017923761747909
14411,3.617151120142452
14412,3.973278241662939
14413,2.3546806784489007
14414,3.846413374851579
14415,3.46488791211938
14416,5.109219991851845
14417,3.722667593778496
14418,3.2325886301353393
14419,1.6317566988044518
14420,7.72109618422283
14421,4.544593360567362
14422,2.5780932082180215
14423,7.167610628316368
14424,3.047075038155313
14425,4.915577882226657
14426,5.455271361860881
14427,3.7043059639549796
14428,3.6507056515569616
14429,2.9551847440384194
14430,2.3373612027617696
14431,2.9740063839283124
14432,2.513844197672171
14433,1.3070867746014159
14434,2.589351794429888
14435,3.2099110214732036
14436,3.9924308735675
14437,3.677372831740499
14438,3.9551032768518724
14439,3.9167736642147446
14440,3.4178735442041415
14441,4.233502408509295
14442,4.786589495497651
14443,2.6995759245827315
14444,2.641501498960949
14445,3.973209610795436
14446,2.833477210828889
14447,4.1283670387418
14448,3.1541554613345397
14449,2.034982038752702
14450,3.2355418206780087
14451,2.0100049999075367
14452,3.9536455650443116
14453,4.149915196379638
14454,0.45030396994019384
14455,3.429170198953898
14456,3.3335383427814946
14457,3.014679912714911
14458,1.2465677643212416
14459,4.089247814658734
14460,2.787051730315312
14461,3.6616808937379233
14462,3.1995245874431504
14463,2.801445988826387
14464,3.697754307125635
14465,1.8099988955879667
14466,2.4067049707626893
14467,2.9990323162742527
14468,4.282077468897654
14469,2.9718845600339705
14470,3.3123665030998097
14471,2.442935821131911
14472,2.964785448009195
14473,2.411834929467915
14474,3.398657546094441
14475,2.0446827048459113
14476,2.7630285762115676
14477,2.3256055895856775
14478,2.217617689794025
14479,3.4267692798549234
14480,2.8192408696578894
14481,3.13297180635179
14482,4.908475130047179
14483,2.9195457218016827
14484,1.9449433138906898
14485,2.9757230440334155
14486,3.858869822998585
14487,3.299392207629907
14488,2.2474098599019783
14489,3.1031531056441253
14490,2.8156158154133095
14491,3.7338009536549492
14492,0.9684135627521755
14493,0.36967827544953025
14494,3.323126507688798
14495,3.0604257670223802
14496,2.7788918270034486
14497,2.130568558310358
14498,3.4783167509585837
14499,2.787128878702717
14500,1.9255802116491054
14501,2.457345654950444
14502,3.6728265871840193
14503,1.8221623025293638
14504,2.473968199764286
14505,2.7807601656013077
14506,3.528425478253439
14507,2.7144727674683367
14508,2.782579627660752
14509,2.9370272141621
14510,1.773810160406839
14511,2.010825760660609
14512,2.388763378876135
14513,3.882070467047555
14514,4.991757913776482
14515,3.054977451757509
14516,3.8190792590036153
14517,2.0684454683160425
14518,2.717695761938657
14519,2.4349923895364753
14520,3.3166705928883147
14521,2.801953007369761
14522,4.029953693540136
14523,3.524104538398092
14524,5.378474962698917
14525,2.9123445405485455
14526,2.028993033069355
14527,1.9572528464184984
14528,2.700147755323968
14529,1.5500989116792994
14530,2.4477192381313557
14531,2.9664704890411855
14532,2.0575777956260453
14533,2.983216531757762
14534,1.836382056302753
14535,4.587624636620205
14536,3.7140138385933597
14537,4.049273535988675
14538,0.7464693044857427
14539,3.647679206902737
14540,1.678305772960698
14541,3.424389322907828
14542,1.3478579009618556
14543,2.6728631877226263
14544,2.9085923236343803
14545,2.422054722603889
14546,2.9150342698365392
14547,2.0880997842168796
14548,3.8172363654855275
14549,3.7270923678265007
14550,1.6838690212767347
14551,0.5655417480893448
14552,3.5034456274388788
14553,3.2793792371574852
14554,2.237065158387054
14555,3.8492385630185453
14556,2.7733571412323244
14557,3.6510753113898176
14558,2.097270447045844
14559,0.9691810462045396
14560,3.854458107653997
14561,2.9706914466416237
14562,3.0661696811363015
14563,1.9915326317359927
14564,2.7231613012906877
14565,4.088736936609777
14566,4.0195518128389836
14567,4.142706988270888
14568,1.2140866404491533
14569,1.9167177025045135
14570,4.016628552699032
14571,4.116488071619088
14572,5.356014484573549
14573,2.5257289307392057
14574,3.004029767666779
14575,1.5815411744166
14576,3.57654258945108
14577,0.84961584423678
14578,1.4600904795609893
14579,2.513895998256146
14580,5.011167833862942
14581,5.188567068451505
14582,0.7146215623247514
14583,3.018021468652279
14584,2.785340763739919
14585,2.856024048659947
14586,0.9472624288491858
14587,2.4525764885693775
14588,3.3638699176716216
14589,2.560889587544068
14590,3.95383603291981
14591,4.924466390585778
14592,2.498781088544078
14593,5.860742740166586
14594,2.4617889670472977
14595,2.027293910503033
14596,2.005813501681587
14597,1.671954029294639
14598,1.6989317903189658
14599,2.1980390481811583
14600,1.5136382204421466
14601,2.5467217019095614
14602,3.1434731657948163
14603,3.1966460139901614
14604,2.943750300324666
14605,1.9524157160587379
14606,4.2895280314240125
14607,3.412256373142881
14608,2.4801300016196564
14609,4.032374581127485
14610,2.3212974570771934
14611,3.1275918481091907
14612,3.146059998836435
14613,2.123063303431673
14614,2.1313790451016956
14615,1.9795443087975286
14616,3.5566304973605583
14617,3.9559831710696756
14618,2.174406780557277
14619,1.6422413996472471
14620,3.8247309767705673
14621,3.096913827617115
14622,5.265101439970351
14623,2.8536404176641526
14624,1.9220639692435384
14625,2.181103242240823
