ID,embed_pca_7,embed_pca_2,embed_pca_1,FP_650,embed_pca_12,embed_pca_6,embed_pca_5,FP_659,embed_pca_4,FP_561,FP_942,FP_366,embed_pca_65,FP_875,embed_pca_0,FP_356,embed_pca_8,embed_pca_68,FP_726,FP_171,embed_pca_10,embed_pca_56,embed_pca_37,embed_pca_54,FP_626,embed_pca_3,FP_222,embed_pca_123,embed_pca_14,embed_pca_42,embed_pca_97,embed_pca_18,embed_pca_66,embed_pca_29,embed_pca_55,embed_pca_102,embed_pca_13,embed_pca_79,embed_pca_113,embed_pca_19,embed_pca_16,embed_pca_77,embed_pca_87,embed_pca_86,embed_pca_59,embed_pca_62,embed_pca_63,embed_pca_80,embed_pca_27,FP_820,embed_pca_21,embed_pca_25,embed_pca_124,embed_pca_23,embed_pca_58,embed_pca_78,embed_pca_104,embed_pca_84,embed_pca_51,embed_pca_69,embed_pca_93,FP_463,embed_pca_100,embed_pca_57,FP_1019,embed_pca_32,embed_pca_110,embed_pca_41,embed_pca_81,embed_pca_9,embed_pca_90,embed_pca_35,embed_pca_125,embed_pca_108,embed_pca_11,FP_550,FP_577,embed_pca_26,embed_pca_88,embed_pca_28,embed_pca_89,embed_pca_24,FP_786,embed_pca_53,embed_pca_83,embed_pca_116,embed_pca_52,embed_pca_91,embed_pca_50,embed_pca_107,embed_pca_31,embed_pca_72,embed_pca_47,embed_pca_120,embed_pca_73,embed_pca_15,embed_pca_49,embed_pca_64,embed_pca_121,embed_pca_82,embed_pca_98,embed_pca_95,FP_389,embed_pca_117,embed_pca_92,embed_pca_109,FP_541,embed_pca_112,embed_pca_17,embed_pca_96,embed_pca_30,embed_pca_94,embed_pca_85,embed_pca_76,embed_pca_33,embed_pca_70,embed_pca_67,embed_pca_75,embed_pca_36,FP_1011,embed_pca_119,embed_pca_99,embed_pca_39,embed_pca_105,embed_pca_60,embed_pca_38,FP_853,embed_pca_74,embed_pca_61,embed_pca_103,embed_pca_22,embed_pca_44,embed_pca_20,embed_pca_118,embed_pca_127,embed_pca_114,embed_pca_122,embed_pca_115,FP_715,embed_pca_40,embed_pca_48,embed_pca_126,FP_735,embed_pca_43,embed_pca_101,FP_151,FP_842,embed_pca_71,FP_114,embed_pca_106
13812,-1.2903437947902967,-0.41054970043933975,-0.5183432585830695,0.0,0.28141541337365034,0.0263083809452745,0.4838689506625742,0.6931471805599453,0.5784335390015278,0.6931471805599453,0.0,0.6931471805599453,0.393962109523069,0.0,-0.42181685250280065,0.0,0.4264163383163168,0.32315869521639284,0.0,0.0,-0.3018808052576155,0.05678985093596758,-0.21625669204316053,0.25134749567113845,0.0,-1.2489731743857844,0.0,-0.05264287427345026,-0.08808859799275294,-0.6042993375883094,0.3223441351350152,-0.08853500722836424,0.01413411145009846,0.1389502107404962,0.23238773156027373,0.38791971112647977,-0.3611034264602129,0.2118057879341872,0.21600092347654828,-0.22945805562618354,-0.20556106043300074,0.6287073276029718,0.2525622580236506,-0.15523563183564593,0.3200409929868219,-0.23562937032692624,-0.372924116237043,0.18543056341751427,-0.17250635164794664,0.0,0.06200937081217316,0.10175085223492406,-0.515945866774603,0.2083787620410588,0.492204212494584,0.8461972518458154,-0.6558259135597695,0.5045347225693946,0.42233049027804664,-0.4078113622382379,-0.5436233628552248,0.0,0.38480821408935956,0.34497644335266553,0.0,0.14682899518988254,0.04399966314204973,0.9240305390447697,-1.1090332380401795,-0.4541864621489189,0.3795685288274071,-0.044201729421042404,0.12759394514653544,0.301327633504897,-0.018251779271910535,0.0,0.0,-0.802585414917089,0.18669402993104572,0.31236147374233986,-0.2765976455355355,0.14540833653612834,0.0,0.2528179767397318,-0.5255253513957714,0.4058793373469999,0.47512511507519056,-0.20295741642302703,-0.10970930619953204,0.41556577964809494,0.20639939279832703,0.12814689850271696,-0.4878199439934188,0.26202306767751027,-0.19058402866128613,0.9675470393437421,0.4571353018005685,0.0,-0.635511669158384,-0.37718983252085936,0.11078046925667913,-0.05350879635480246,0.0,-0.44990015142117434,-0.08219585000546314,0.6323272783011605,0.0,0.7351233985705973,0.11517374941409382,-0.25213193261495054,0.44954404916285834,-0.09001538175639569,-0.018044502332259404,0.910840549257374,-0.026730487200813474,-0.07385217122661152,-0.07354116888252232,-0.087153824224654,0.09634073842433956,0.0,0.5432691135544108,-0.19270035481532738,0.2423650129377102,0.8423956964144997,1.2118518230348125,-0.20743032103599193,0.0,-0.31929650568023993,-0.5037254698752247,0.0899870882909587,-0.4775083706165945,0.2924388055626574,0.8295266459185874,0.023889489858817007,0.32571310510350515,0.21275697034492286,0.676933195210101,-0.48324768325217154,0.0,0.08415432872243152,0.04402010164453171,-0.6737348932154837,0.0,0.5111362359665914,-0.5395486212845058,0.0,0.0,-0.11094001688623385,0.6931471805599453,0.11225914166669743
13813,0.79908240698761,-0.10256065161332026,-0.5148561519714228,-1.0,0.6312063753660664,0.35661307510696233,-0.9514069759689467,0.0,0.7912705889748056,0.0,0.0,0.0,-0.6735369784731469,1.0,0.7341702311611716,0.0,-0.8051043153349214,0.1742926025930657,-1.0,0.0,1.3910882657909787,-1.3048222641140372,0.9251756727792358,0.624858069770926,0.0,-0.9442082932404304,0.0,0.11483680401111614,-0.8981814444810412,1.0390012386686662,0.5184695348115854,1.299723515378842,-0.3522556807800858,-1.0965099409363763,0.06966580111896482,-0.5777743950446521,-0.1799292565073509,-0.954545881049809,1.26454310297095,0.27636526799853495,0.09757769656778713,0.6107623035994023,1.8091777537444969,-0.1278032340817528,-0.22487481201978018,-0.5945960653558862,1.8722717513304674,1.3084138189753889,0.5606638142253373,0.0,3.207589345530018,0.9585395412827885,1.289352358318485,0.3486760100359342,0.8673507662040385,0.7756346755786101,0.4914511396355152,-1.1202125913092782,-1.092200006195482,0.22216504706996515,-0.36205795674781643,0.0,-0.7299588136907889,0.604785207981904,0.6931471805599453,-0.35349989322505015,0.1820344924588869,-0.059583751254869095,-1.0977393800425594,1.4884576731632886,-0.5692774475451912,-0.044201729421042404,0.5815505104856161,-0.10137117024427168,-0.8705752029698136,0.0,0.0,0.689568281322873,-0.5639729452307501,0.047199313749495694,-1.628165158796378,-0.8863393128691449,0.6931471805599453,-0.7098564846871538,-0.4769131609222949,-0.30156833005914196,-0.9735384286942866,0.11535902008799433,0.41476916910159645,-0.08207218869278023,-0.7555911263007287,-0.6980624400072094,-0.5978639040061352,-0.5526967714485921,-0.02602345716905585,-1.2280123340198312,-0.5525221148295649,0.0,0.05595856278098444,-1.0790518130473876,-0.2703263555022756,0.6110166168974358,0.0,-0.006894327324560154,0.383618008262667,-0.5504126340715092,0.0,-0.051843757518347335,-0.025926121323917944,0.7907551429748804,-0.009555040911900127,1.1742307349825158,0.39381915150556973,1.0285845511123846,-0.046097398668302696,-0.893727666915015,0.5497403876218211,1.56976664549375,0.747704437020384,0.0,-0.8779464813146655,-0.04670063191376009,-0.5542282777601549,0.007677731305164189,1.5087855333956954,1.0900296614663367,0.0,0.06201664039929282,0.22468070366722498,-0.8077053949309421,2.0437390428862496,-1.0408370383107135,-3.115978904022359,0.42569542199218663,1.2592754385892395,0.5830489744227698,0.27800124625517814,0.05347924391154353,0.0,0.9746165490188013,-0.9044328197727814,-0.36965242267697734,0.0,0.19377348602214042,-0.11815708567614704,0.0,0.0,-1.7207460391317597,0.0,-0.05543243712012083
13814,-0.7164877663381809,-0.1760307683783809,-0.5114848994353205,0.0,0.09201204568415662,-1.1767336176244003,-0.4749269134593031,0.0,0.5031392660352307,0.0,0.0,0.0,0.09688937276656268,0.0,0.9475833423954303,0.0,0.2809968566018581,0.22120401461080444,0.0,0.0,-0.7682302334900575,0.031384540971061685,0.23524607267221534,0.5500391357405655,0.0,-0.6398387281260245,0.0,0.8735098812724187,0.13653623030160097,0.7705079835027024,0.512271552717439,-0.30779583228954993,-0.20268811832387848,-0.3040452556338278,0.0530398011306172,-0.8734515587727575,0.07722321588391869,0.48380147792786543,-0.823451988384409,0.3940735279550857,-0.12431013611959928,-0.36380455851566446,-0.3241086300893303,0.15062805881803126,0.0829744069691565,0.25974134999913373,-0.1222780402326509,-0.5250480412193929,-0.1551023947948704,0.0,0.14206217915870634,-0.01517269803853707,0.5616690292988848,-0.3003673370368755,-0.3196030130788252,-0.05505130679102365,-0.3779483403577666,-0.23264294142002184,0.3675439694452669,0.37812006712984914,-0.137336330425115,0.0,0.20069897600043948,0.1770599689656457,0.6931471805599453,0.06846414855646983,-0.3564024121332542,-1.0940827431389508,0.5242970001772215,-0.33753766365962423,0.5886199051971315,-0.044201729421042404,-0.6795879133156495,0.07448637291369459,0.281313670867817,0.0,0.0,0.07994019705352291,0.17679817940530265,0.23659086034525537,0.40703322994423297,-0.34754101736082665,0.0,0.7067169036420651,0.40203557519338134,-0.5002854386385334,0.010970673972210384,-0.3753615036124428,-0.17198192055996567,-0.6808140043986803,0.04412658842905555,0.24671266583114676,0.5445864550322272,0.7018616335040662,-0.3751114013482809,-0.4231134186824958,0.28181956262909097,1.7587244396057642,-0.7859246266973194,-0.20963522725401437,0.2621160629875357,-1.0621520621199612,0.0,-0.3201766313075369,0.17162907472728833,-0.4820283911434368,0.0,0.5611746100398168,-0.35434148704748464,-0.13150110596538672,0.06463482007916863,-0.1560580794684164,-0.22855219080045794,-0.48100408851888043,0.5716767795697738,0.6127997758196665,0.5051657212001026,-0.42920827191223104,0.07664433747473907,0.0,0.145675180125578,-0.5533789619545733,-0.5914429343874591,-0.07682207520218023,0.24211892221579753,0.07178115487860462,0.0,0.06236109331329564,1.4036867359476917,-0.010281512095837607,-0.14858338234301655,-0.7146995534220648,0.025601976219411,-0.24308457070176995,0.29348840671334214,0.5806049886949385,0.09387666752670436,-0.7074386571872777,0.0,0.9122763938117584,-0.4704507929048523,0.5935922543918354,0.0,-0.8520467683449348,-0.2016019445098562,0.0,0.0,-0.40055432365641597,0.0,-0.05698325777413728
13815,-0.019334097803018396,-0.2692766726351419,-0.1345386660967369,0.0,0.6934120181523982,1.0580103536849927,-1.2365480684044525,0.6931471805599453,0.812881079541567,0.0,0.0,0.0,-0.5224604252318887,1.0,1.0756322529289726,0.0,0.6655123902444223,-0.8249624278254706,-1.0,0.0,-1.5526040101501166,-0.05066298143627472,1.2483694441713087,0.692141294676596,0.0,0.18637492795146376,0.0,0.13033795734401005,0.817525669523356,0.03289910019343333,-0.4518574040074153,2.1443910284752965,0.35982673082974603,0.6982970352741412,1.332447420684923,-0.16315829464384404,0.7179351861883295,1.3979364911030214,-1.5365720610993614,-2.507615254855637,0.5806785959819851,0.30137835537790136,-0.2771579435138514,1.3384705614204881,-0.8812239063610269,0.46853675998206007,1.6542018462902202,0.46665216290517875,0.402723439066764,0.0,0.10770594525363833,0.1592720119818452,-0.07790062875698936,-1.5253979379676297,-0.6568202282262514,-0.7628360158437234,1.0218771392636,-0.5722497943314901,1.279502428896231,0.4637016055273392,0.01822851412259244,0.0,0.10003749376522186,0.773927737179812,0.6931471805599453,-0.9513698969928905,1.1487975974864197,-1.023106633417068,-0.4124778674747519,0.8098101240633094,-0.1312779124272553,1.2911538106421483,-0.3536563990272484,0.9777256344638929,-0.21295197952556277,0.0,0.0,0.36970092356195666,0.951727831309142,0.925050022392497,-0.07599860152511256,0.2588152662867107,0.0,-1.2046639143504452,-0.4386893791628521,0.37919770780133455,-1.1881854357681767,0.7008029788867465,0.27077950449146543,-0.1765516646061608,-0.3938141238399826,0.718629819031075,0.7931051456273599,-0.486218557698904,-0.3823121734856568,-0.43294528091202883,-0.08519391741930643,0.7844261743731954,0.9341379105471007,0.4440372246631203,1.3713336037724881,0.9302070152782372,0.0,-0.7338867983286508,0.9960665751840976,-2.140202284132834,0.0,-0.23738543152486308,-0.8225820693439384,0.8783175870924058,0.9588931858955163,1.18728616028964,0.025818584286626287,-1.75074810760244,0.34817433397923164,0.18686056541988513,0.28237641054770546,-0.5822446648671461,0.8983147985980433,0.0,0.23131907724069453,0.35832670054064675,-0.39598059231311017,-0.2720827770772043,-0.27301590104825096,0.9584031570856554,0.0,-1.3011047332933905,0.01502761958296828,-0.09653970785763258,-0.8222714596592363,-0.570169152690313,-0.3743327202921594,-0.356254614755736,-0.2065033327942505,-0.7217389097805472,-0.610224707334837,-0.06524314109656934,0.0,1.0213729577329411,-0.42814694637952516,0.6911595552557455,0.0,-0.46102455345239296,-1.1112228844361343,0.0,0.0,0.26241776449763765,0.0,-0.20703217425108808
13816,-0.02751076255233496,-0.8130520395235983,-0.8766759636270112,0.0,-0.3867920898227765,0.056281486575465875,-0.0006244788646108311,0.0,0.24467841140791882,0.0,0.0,0.0,0.7370953463103534,1.0,0.9909107878330338,0.0,-1.7532865201637406,0.06581607585320765,0.0,0.0,0.13578227565109383,0.2040065782400555,-0.299171967316101,0.10952648008804886,0.0,0.1655197460899744,0.6931471805599453,0.09973009165055972,-0.5582074854447509,0.5920971527220761,0.12387747943556597,0.3867530043317045,-0.03668745967108697,0.5117843065077945,-0.0709134788053557,-0.09950631484997731,-0.19368449874191213,0.07994718890617407,0.1157588124186154,-0.7207794400263147,-0.13003633943931858,-0.16730862319852846,-0.2030631439219713,0.589543322848232,0.06413015002276623,0.4774795591210084,0.2571518528797023,0.18870539302372225,-0.5797969443080262,0.0,0.2791238880610307,-0.426104268693004,0.24692170668643046,-0.4628323806689568,-0.5417861539045071,-0.5996345244450733,0.45246885342975807,0.3771539026713537,0.5334696051072156,0.43174930600851213,0.5497729027612848,0.0,-0.4184457555954719,0.008393544052390834,0.0,0.3944092712009132,-0.6294770191407802,-0.14615629336023953,0.1046839971513661,-0.5508460333397548,0.10440119883937732,0.7507269828486104,-0.44164735322241266,-0.3743459147379677,0.017827608615504614,0.0,0.0,0.19623882632692566,0.30075634800322437,-0.24160934078786092,-0.9034947380111948,0.08632277368586919,0.0,-0.3738882770650425,-0.4094652558155201,1.0880274918304678,0.3278211081823157,0.564304520361625,-0.08477818366412765,-0.10462609499760865,0.24578508645976255,-0.2798950082586692,-0.1203550005220134,-0.041321490185008886,-0.08956174163913387,0.02313347975225022,0.4670537417968284,1.0386669675363926,0.4752220011382446,-0.3569026454423718,0.5451907216862155,0.12572195676660308,0.0,0.04391552637005628,-0.39359471659312684,-0.7064399647402532,0.0,0.5744789815282559,-0.4367906598163477,0.5203268188657864,-0.12038153148748544,0.27487609832371684,0.5913738178817269,-0.025335102051708785,-0.13551751047672,-0.1607153677016183,0.16549114415269972,-0.6196284471102438,-0.3571037006985315,0.0,-0.2734037022000411,0.694221933802361,-0.21180699335492648,0.641243526668953,-0.861055369896617,-0.17365550015999096,0.0,0.28309651731960567,0.7415703608748262,-0.23615753048342145,-0.5243571477127407,-0.07711688997778209,0.09738936945369313,-0.5898168709564281,-0.08798582299377565,0.071165225640603,0.9923928586473744,-0.2950133851565353,0.0,-0.6318382827545185,0.19832739701469157,0.07547125737921072,0.0,-0.08269965245016839,0.06548592059200957,0.0,0.0,0.6565712678048559,0.0,0.09226626647270908
13817,-1.3760758243914342,-0.5224035211521431,-0.28512813170201273,0.0,0.1458418102378557,0.1529181420776759,-0.07946710957722924,0.6931471805599453,0.8862890527128735,0.0,0.0,0.0,0.4777393797321333,0.0,-0.42181685250280065,0.0,0.10725173751734768,0.7453011389906175,0.0,0.0,-0.00856874251366104,0.1381523095460626,-0.311473379925513,0.5420200827825645,0.0,-0.8257030327163101,0.6931471805599453,0.15337978391069074,-0.7415857133660084,0.9174758673189344,0.1240860828235759,0.3492996625213417,-0.7944698776680428,-0.40072561260622974,-0.191745068354703,-0.1638349123791566,-0.3480489944515966,0.14383414496865804,0.8980283669213898,-0.4004745521527383,-0.1945975992234077,0.4594496038566502,-0.20866385505677024,0.02411360461776504,1.011696516905443,0.9586975729951696,-0.9437825499472349,-1.0233174031528527,-0.8742288620109732,0.0,0.35490551785876173,-0.04068087072987172,-0.253916177842465,-0.10291189556925374,-0.12693392783830323,0.30293703067874644,-0.593692401612706,0.757291141647078,0.7595590939689499,-0.4324098058368484,-0.4624006252498595,0.0,0.48171822716492113,-0.054514311662648376,0.0,-0.18486223489361708,-0.0498248313254522,-1.164225773509528,-0.09376228501521687,-0.4407058435348941,0.336028326752558,1.1109102949118175,0.11381009927313321,0.5311013930540979,0.11914434457189726,0.0,0.0,-0.0702256205638087,0.8054584507525615,0.25297180817894516,0.26501944317029774,0.4476659957998993,0.0,0.9220638869520351,0.5502391628119114,0.1910212814397279,0.042124040770313245,0.04114062607021541,0.26282012430049895,-1.2346510340583567,0.024967549350311216,-0.4727523680763535,0.7707023193264492,0.6238575292449431,-0.30947742960381064,0.20075107094720587,0.05430852848497268,0.8263503234939595,-0.03955345969320418,-0.6358435654539604,0.8512478887092636,-0.1798428073643402,1.0,-0.18516079128099575,-0.23223163400806868,-0.40322887791441575,0.0,0.07508961013235033,-0.20593121886304985,0.3180398464400863,0.18591149049724953,0.10738437260485902,-0.501906476646577,0.8393380258198829,0.2035862955100011,-0.05998993025140221,0.6589996916824603,-1.227780383129974,-0.592556661562231,0.0,-0.36722874657777793,0.17587491668636937,-0.4867807640135953,-0.032232390107587675,-0.05020644175470652,0.7323100583478989,0.0,0.9591196950931173,0.8455887718485736,1.1397869858163556,-0.5464134792575044,-0.024969583503733263,0.3486072441996664,-0.06839742342231686,-0.34130309197305614,0.5242060795839801,1.0988287936733312,-1.3377707205925473,0.0,-0.07010941773076595,0.022966974882748976,-0.7856022568509176,0.0,-0.9790748747672069,-0.4355511379278176,0.0,0.0,-0.1823924860197893,0.0,0.1512760415556551
13818,0.9479765768728287,-0.5383051357383777,-2.2313849557717766,-1.0,-1.7433534447010504,0.10947075023206738,1.6103970996016161,0.6931471805599453,-0.8533837967611118,0.6931471805599453,0.0,0.0,0.02603234677364487,0.0,-0.42181685250280065,0.0,1.0222403132135673,-0.047362846537607375,-1.0,0.0,0.5862578056140719,0.0948317872369636,-0.18360396639708237,0.7357758219196124,0.0,-0.14082311476965909,0.0,-0.5827101644546151,0.9314602472591067,-0.4816362366527075,1.2137210068795732,-1.6152983050563179,-0.48229464183234955,0.08076360165290043,-0.4292662894710222,-0.9002336585823734,-0.06467822904815845,1.0317691287462856,-0.1829534187963548,0.6013824791778279,0.8234095118276943,-0.017714864217186377,-0.17500606055890988,-1.6727412257566967,-0.655059142946692,-0.7913317997975811,0.9793454153882541,-2.480932921198554,2.0345051290749967,0.0,-0.01999395067826807,1.0589847403779191,-0.32559038679270663,0.5453868065091031,-1.755400533560966,-0.4835547051817858,-0.13189986423731057,-1.1969052094609027,0.4391207494709074,0.3798139450039311,-0.47166501661322985,0.0,-0.46367650633765023,-1.0640212084505902,0.6931471805599453,-0.3251228309930042,-0.7576641339939294,-0.39509505911121434,-1.6680889921674642,0.37572527999444755,-0.2609297654118306,-0.044201729421042404,-0.4568465475945394,0.09839639450197366,-1.0869748998693212,0.0,0.0,-0.5746363250333676,-0.05616786858246437,0.5378623597171729,0.46940426812376396,-0.5651054865507908,0.0,0.48805849227639225,0.6297839359993939,0.08787721344684309,0.8498633805486482,-1.4781482552258118,0.5931071347997589,0.47066746718268593,-0.16731584083776485,0.5442061241275858,0.08147749301734909,-1.1091638273083853,-2.7345975960085256,0.25940849410752836,-0.6390133997733543,2.773760794099054,-0.2669930831161585,1.1274260214127307,0.21619639632758858,-0.5387214447630957,0.0,0.7290458162979135,1.1393429810925457,-0.7098580429110712,0.0,-0.21223625037784516,1.5199406986280988,1.0874004758138487,0.15408331305650197,1.4831228709286683,-0.22041843392408145,-1.983784404728152,0.9388223431752696,-0.18525385808457043,0.379689947651632,0.16218282655665317,1.0902588639635016,0.0,0.6905736834661492,-1.6534495982678086,-0.20245411546594072,-0.2687564721027822,0.034051102529031436,-0.9109785678131465,0.0,0.7074699332029734,-0.028000097156137962,0.03053224189343536,-0.050076292064121744,-0.48934539485616774,0.2657326600298245,-0.4273288177140344,-0.47186960099686126,0.9799804713574372,-0.287295659426039,-1.3082417166374776,0.0,1.2342939898517045,0.43822416762194144,0.6986894912509587,0.0,-0.1581055257707641,-0.40869898869863613,0.0,0.0,-0.8612126271905424,0.0,-0.4139203801557755
13819,0.3748097310288006,-0.2654107926434944,-1.4363749956861929,-1.0,0.5682693362302124,0.13537337238865116,-0.25061265135118144,0.6931471805599453,0.16059401848161506,0.6931471805599453,0.0,0.6931471805599453,-0.05555933957480861,1.0,-0.42181685250280065,0.0,0.3471323124573022,0.14743778720607903,0.0,0.0,0.17149612915777537,1.7245495837777862,-1.8402875856167515,-1.5507315136010311,0.0,0.11990130339182403,0.0,-1.8613874023638646,2.7555342401121568,0.13637620883996146,0.05120858096128096,-0.6194329465667878,-1.5689258238177002,-0.7589788819365703,-0.18128067523434677,-0.7015319614447756,-0.9896043938593845,-0.0510463545507648,0.3951171676636696,0.013094261996902844,1.5566893095104868,-0.3399420967236387,-1.5661221735534507,0.5334613906035756,-1.1315956746779419,-0.36694331526215757,0.00845887641330153,1.517648123815089,-0.8774978537874493,0.0,0.4511806861928923,1.18687207630426,-0.49079919611045747,2.302256904949234,0.5578520621042864,0.013067209576312062,0.28123157528821335,0.039045659553354255,0.011486789078277397,-1.3302290604028328,-1.2993324687450358,0.0,0.9707595332717668,0.7580056645430865,0.0,-1.008865392551077,0.8949728252677673,-0.1451555893021569,-0.7435932950545359,0.012646212424505912,0.8299254749179297,1.4557434549123047,0.28765713474724863,1.0875758688527206,2.217233067218868,0.0,0.0,0.8641077502260749,0.6535684900734761,-0.7322977088081787,0.6986539578711429,0.8312026414169043,0.0,-0.9593828028976946,2.919569879173665,-0.8492311136059181,-0.46031751247301683,0.1408409642358297,-0.4966577090080716,-0.8093325413369351,-2.002407020980182,-0.6086182329748834,0.9854406096276456,0.5259735805441219,-0.8463650429977717,0.2234739996224108,0.37216651318526334,0.6980121972299564,-0.7891759371408502,1.3718471112390016,-0.05893906794575333,-0.3152659447101298,0.0,0.34333267707807724,-1.346992740356867,1.1594763421213066,0.0,-0.4285107966038147,0.494312410352729,0.5415735879990763,0.24076827891927385,-0.013377982152146424,-0.8368573674454017,1.658839440799836,0.8925274735427311,-0.8643059292961108,0.7774783052621475,0.8143037682224843,-0.26456547928589513,0.0,0.7361523647456047,0.41695753259983864,-0.9904269343719699,-0.198429083976181,-1.065772895332004,1.3440720217158486,0.0,0.5353480497144149,0.28173010419205113,0.21351757898770907,-0.865963037360261,0.24615553474397028,-0.34594168185597257,-0.5314442382864416,-1.3346014547093972,-0.12327917658277082,0.0510800468423977,0.4010647098060834,0.0,0.14438648938661383,-1.309832311807437,-0.1682625326061354,0.0,-1.582858725003534,-0.2834715137799197,0.0,0.0,1.6547460483515468,0.6931471805599453,1.5233894712892817
13820,0.7098851485053475,-0.5555532049699099,-0.28779883917385984,-1.0,0.46285522137324214,0.13903545822239888,-1.2851637362737593,0.0,1.2945050084946208,0.0,0.0,0.0,-0.6549953162612057,0.0,0.44885095705027717,0.0,-0.009678639601806281,0.5739541493815487,0.0,0.0,0.5246979721124718,-0.480402178565058,2.1709249414178666,1.305219531551341,0.0,-0.291288882407836,0.0,0.18671430936080702,0.1275189623080493,1.0798320937813932,-0.0992134014399775,-1.1822797493901358,-0.81211548374452,0.8505396469202176,0.4318442066533295,-1.4717420613381236,-1.6653916350297453,-0.0691779677000321,0.24317020666221442,1.2473001869260032,0.8466572208392209,-0.004038204426385144,0.11233864870499495,0.38112279387452364,0.11076930377368878,0.5295923603322092,0.7823648114717902,-0.13798305420253903,-0.008288376150442587,0.0,-3.485739161967499,2.256191370436558,-0.5416285013367282,1.1267400793489006,-0.50929042484246,-0.18139757136007362,1.56544822065914,0.6110166301330774,0.8655164901242604,-0.3056627661523992,1.159585279052011,0.0,0.840111340644147,0.8053010130826659,0.0,1.3315660152224245,-0.3841962787781524,-0.26335660594857707,1.3726420139024031,0.22140597183424737,0.08065601215338127,-0.03190734995998721,0.038619036933271095,0.14573653923920565,-0.4362080639453478,0.0,0.0,1.0608261171910056,0.07708903031900573,-0.3815006894750624,0.03770544494088218,-2.0017812939630804,0.0,-0.4368637578419038,-0.3053732285055199,0.8949447181471252,0.04415710389993068,-0.15218783923148216,-0.23083399963348278,-1.6400747739185433,0.45622046981415404,-0.5012865199002244,0.380731673301948,0.39946220740182503,0.14045400552462325,0.410957233706933,0.2945667355758275,0.8194048197544577,-0.15445166566922558,1.162395037484287,0.40586629400293067,0.47859162741635486,1.0,-0.47940598284026387,0.07836435584106174,-0.5217936227428962,0.0,-0.521789669970684,0.9573018808261661,1.4815685123001847,-1.6348264546888578,1.1824000148402671,0.01800902949391766,0.13996087070008012,0.7582437628191737,-0.19187813376860235,0.1395210346663078,1.2013215769006347,-1.0009294636908999,0.0,-0.40267653944246995,-0.60615864994151,0.6498300827663241,1.342488969482245,-0.6730624645357578,1.252318398689885,0.0,-0.569951817962545,0.45345163330180793,0.9949143506441308,-0.7471550142270769,0.7612893345012838,0.30891284915880596,0.15268260413842957,-0.3651002801014407,1.0465759618179957,0.8774749224827162,0.8678338952624683,0.0,1.5799158131949942,0.40124697671637943,-0.33648980241210613,0.0,0.49600067640247075,-0.3649701551372299,0.0,0.0,0.7128424624988893,0.0,-0.1306071691264821
13821,-0.858265142945632,-0.08781654192047084,-0.2861848752205784,0.0,0.35773921945820325,-1.2417928370432354,-0.49895859653645236,0.0,0.45222527067131363,0.0,0.0,0.0,0.41049193350471874,1.0,0.8736770446620786,0.0,0.04483584546616067,0.4897296570754669,0.0,0.0,-0.9122709399658239,-0.22471956877082044,0.0647081444585684,0.4872598308292233,0.0,-0.6245461900169237,0.0,1.5130886075154155,-0.23089364229289025,0.5577742594490771,0.28094623335938884,0.4684657506614687,0.14943641514920694,-0.5535757850517746,0.5187857316050846,-0.6470834534984138,0.12921350341536778,0.9046925633657776,-0.7126913893135569,0.32721931906452767,-0.4045595736789844,0.2692463633840802,0.06125606762996144,-0.36014057743576167,-0.0372970896352527,-0.1995155305963761,-0.6078142088217338,-0.5426684222637048,-0.28344843179728324,0.0,0.5518094510411865,-0.7122992383295066,0.3972374924526626,-0.5968134261785484,0.044289968174874954,0.373821865058175,0.47918580169639324,0.2551557006574898,0.01889519972802778,-0.09565848279066287,-0.06256027333857336,0.0,1.0633294381155558,0.042307776684809666,0.0,-0.24105409131782987,-0.340671562482323,-0.7327428270672862,-0.4430198109605638,-0.44194136769585385,0.538262969407563,0.4389363183185484,0.12245030854208974,-0.1645309590912466,0.1286024936236346,0.0,0.0,-0.05566900508692477,-0.2757469985449744,0.34457947307156434,0.24700101315717884,-0.08871305742717986,0.0,0.33469862942715667,-0.1343200261601605,-1.1446097612633608,0.7036966307497504,0.47793840774273966,0.31879977786241065,-1.1096279378981393,0.08486259184730113,0.17504696068566755,0.8235756410162497,0.43736806895590286,-0.4538118486602619,-0.5701223440556994,-0.1484767005711496,1.1999671834453103,-0.896960312259828,-0.29153225373075475,0.7457744533218716,-0.5646088589125642,0.0,0.14897751371481646,0.26598335756362573,-0.3027071759853291,0.0,0.3291413199116339,-0.6147618806852585,-0.29095850284244246,-0.3252556036034191,0.2751817715855266,0.07772648689502364,0.2577593814784745,0.11017721136973098,0.3672493361674162,0.48568408954373204,-0.14610682824657964,-0.07812749831699303,0.0,0.5086075785992752,-0.7237892278774811,-0.47900011560535977,-0.08641441423592257,0.8196836492970634,0.18851641647217351,0.0,0.9341029296088846,0.23999159045593765,0.49523318238594916,0.13737699070705217,-0.20152800466787837,-0.15995723105492152,0.30318533850769563,-1.0354100619302413,0.24667962030036722,0.2477361554476858,-0.5768548138685324,0.0,0.36693587801308597,-0.3012900156657717,-0.31562137946068436,0.0,-0.47492370988018356,-0.06499040981443274,0.0,0.0,-0.5016729792121551,0.0,-0.6631323498353228
