ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
13835,0.7796051,-0.09597063,-0.627937,-0.7821737,0.9246706,-0.41198754,0.2558786,-0.4303051,0.19042784,2.0787258,-1.6247486,-0.94189155,-1.1186124,-1.1187524,-0.075316675,0.7921753,-0.28372326,-0.06415619,0.50371,-0.7138094,0.24882741,-0.65166795,-0.017228168,-0.6156774,-0.6347878,-0.10050258,0.566615,0.47249815,0.24248105,0.2648334,-0.38852972,0.31242675,-0.5118119,0.36513448,-0.26932085,1.3066115,-0.028788934,-1.0461609,0.40100968,-0.83219206,0.61466646,-0.22249208,-0.9957931,-0.782362,0.84309113,0.09209272,-0.102572106,-0.15633705,-0.83648336,-0.29861736,0.11826304,0.7773924,0.48965716,1.570966,-0.91705716,0.20255332,-0.4284305,1.5965875,0.10879437,-0.04941539,-0.96662885,0.6479405,1.2980118,-0.77896816,0.19470736,-0.7302913,0.39960277,1.115559,0.135316,-0.40680888,-0.018468773,1.9296738,-0.57733005,0.5715751,-0.54238206,0.04097028,0.08226463,0.852391,0.9052779,0.56652695,-0.9076878,-0.78001213,-1.3038507,-1.2850099,-0.62103325,1.7566694,-0.25104862,-0.95613617,0.92311794,0.4916361,1.1089891,0.56613195,0.64613676,-0.4697322,1.2816012,0.22636381,-0.43949056,-0.042406604,1.0386071,0.5977498,0.28911945,-1.0480044,-0.54712677,1.034542,-0.088213496,-0.09745281,-0.20304,0.47598734,-0.16017075,0.0066337152,-0.67533094,1.5578939,0.6709164,-0.79329777,1.016459,0.2944071,-0.6936447,-1.9824456,-0.2781004,-0.2755698,1.2707381,1.1277677,-0.22261973,0.23229027,-0.19222088,0.027710328,0.22841814,-0.5157446
13836,0.6623353,0.20076697,0.38537768,-0.97729594,1.1885195,-0.6949354,0.6454883,-0.9814599,-1.3187773,1.8229636,0.6731571,2.2592404,0.879215,0.36826786,-0.05004965,0.9505959,1.4869577,-0.024748888,0.18701349,0.7059365,2.618869,0.7422096,0.061653342,2.326546,1.6149229,-0.035404023,-1.4560977,0.31397265,0.47344404,1.3280864,-0.85307235,-0.6167273,0.4134055,0.10723081,0.077077225,-1.5210629,-0.6472755,-1.549767,-1.5100992,-0.5537097,1.0387672,2.139115,-1.0783545,0.8518725,-1.1960375,1.0121295,-0.52257603,-0.803397,-0.14446783,-1.3548065,0.37134928,-1.42914,-1.6035827,0.35442644,0.87939036,0.6702388,0.97199136,2.171423,-0.19103976,0.5104531,1.2301327,-0.9245063,-1.030258,1.343411,-0.5117513,-1.4067808,0.95338887,1.7684057,-0.5442689,1.7347077,0.33867714,0.6162347,1.474534,-0.25970036,-1.4732816,2.4392047,-0.18442762,-0.41282126,-2.383449,-1.4188124,-0.18810762,-1.5653925,-0.92208177,-0.9048461,2.2736335,1.9545937,0.5174463,0.4868548,-1.683821,2.1388195,-0.3142712,-1.1232597,-0.42732993,-0.7850986,-1.249884,-1.5441242,0.3347123,0.8634376,-0.8325539,1.3021544,-0.10820863,1.7595519,2.0686743,-1.6457366,0.105831936,1.1129693,-0.7035823,0.6538754,2.3997831,0.44671425,-2.1928065,0.6540151,-2.3631434,-3.2414973,0.96932137,-0.52439594,-0.0053525814,-1.3457751,0.88637334,-0.19723865,0.13465808,-4.3587523,-2.7851672,-0.09212931,0.64670414,-1.6031061,0.12228085,-0.48871326
13837,-0.17643774,-1.7899919,1.3093263,-0.17953727,-1.6263821,0.24897085,-0.6922351,0.22920424,0.41654515,-0.55063224,0.4699672,1.6326996,-1.2206959,1.5602261,-2.6840625,2.7711446,-0.068368174,-0.23783953,-0.3265899,0.65934765,-0.46753663,-1.2149895,1.4465191,0.008594142,-0.32705173,-1.0122627,-2.343021,-0.72781664,1.0516115,1.5225432,-0.7509605,0.17213681,0.62266654,-0.10556606,0.6905211,0.5954765,-0.22684127,0.7532733,0.5530384,-0.9696129,1.1861695,1.3635901,1.3803929,-2.859933,2.8748527,0.18528956,-0.85497487,-1.8679125,-1.3075508,0.5254464,-0.5718774,0.9326939,-1.9252062,-0.89127904,-0.30679628,-0.948856,-0.09135492,1.0411692,-0.6181494,0.16097215,1.1612737,1.5718431,1.7919942,1.4194133,-2.0003421,1.7604493,0.25883153,-0.02051053,-0.95376426,-0.24955359,0.5654851,0.25050834,0.38798583,2.457671,1.8238219,-1.202408,0.16315216,-2.0733674,-0.37687308,1.2955608,0.39384755,1.5703138,-0.35459948,-0.3353731,-1.1778038,1.9064304,0.48811728,-0.7241681,0.7087671,-0.20970047,1.0788499,0.6784367,4.303172,-3.2971973,1.0928578,-0.6664194,-1.2614225,1.189477,0.95693445,0.42190927,0.48005193,0.78142357,-1.32517,0.9925391,-0.252504,-0.33516794,0.027516363,-0.17345324,-1.0900174,-1.5275049,-1.4769628,-1.196323,0.2184309,0.22959952,1.1376759,1.4976625,0.8386163,-2.1036978,2.104168,1.5150809,-1.4204857,0.49022156,-0.53629476,-0.9930361,0.18205033,0.58067256,0.11763106,-0.29691327
13838,0.49502698,-0.5195605,-0.92021203,-0.37991548,1.7563889,-1.4226533,-0.059088748,-0.23209818,0.014020401,1.3853475,1.2402272,0.37386927,-0.270806,-0.6721353,0.3839676,0.15186723,1.2553078,0.5867457,-2.098588,0.1098127,0.5585644,-1.2626776,-0.26386055,0.12753738,-0.65222377,1.2854431,-0.20469862,-0.057264555,-0.2651744,0.21325569,0.4964095,1.0767878,1.5943397,0.04277516,0.23012596,-0.20478913,0.019147528,0.32684648,-0.0784588,0.28066853,0.09866784,0.9588689,-0.102424175,0.2475903,0.19072235,1.0067446,-0.18439676,-0.4842918,0.64671624,0.30740908,-0.2042221,1.0240922,-0.051251356,0.8351218,0.8633287,-0.1107053,-0.6456647,0.20614633,-0.92899734,1.0119462,-0.63703704,-0.15506059,0.9290794,-0.561265,0.60709316,0.05493878,0.15520482,-0.009835804,0.023890885,-0.41368234,0.35836065,0.73222756,-0.6353729,0.4036202,-0.49268478,0.18408263,0.5588489,-0.433534,0.23339896,-0.11238639,0.21816146,0.89361095,-0.06363885,-0.37679192,-0.4083294,-0.8956068,0.43294337,0.8676971,0.66550666,-0.20353621,0.6909472,0.08157739,-0.33444503,0.29173732,1.1685717,-0.40716234,0.524983,0.27409446,1.1936442,0.2538867,-0.31777266,-1.1346419,0.28199258,-0.048810516,0.738763,1.0644069,-0.5032073,0.02153867,0.3772347,-0.7291297,-0.13858186,0.24643388,0.05330543,0.91506094,0.702767,0.100916244,0.2485556,-0.78688484,-0.34033883,-0.46145734,-0.7891851,0.8558172,0.18304615,0.00061213924,-0.21143998,0.09832326,-0.29115543,0.4844857
13839,0.49175107,-0.4015856,1.1739902,-0.82526374,0.7737562,0.5969152,-0.4452174,-2.3008025,0.79539096,-0.11040284,0.78143644,0.17610252,0.57277066,0.039784502,-0.1658672,0.9615076,0.1566734,-0.5059211,-0.028472856,-0.40787497,0.5081619,0.18450424,-0.5557196,0.31352797,0.72247183,-0.36534715,-0.44177577,-0.2678685,0.19628705,0.20622255,0.47983268,-0.5459362,-0.45681542,0.34437954,0.5137798,-1.0608735,-0.26299888,0.03913403,0.030274756,-0.30169317,-0.32472754,0.17509663,-0.24419293,0.38165537,0.030561747,0.4225997,0.32878822,-0.00781939,-0.11072818,0.37685707,-0.021207547,0.27143654,-0.32294357,-0.19196965,0.23016044,0.09804408,-0.4870145,-0.16151917,-0.39618215,0.027611898,0.66476995,0.17443225,-1.1749346,-0.83725727,0.03874887,-0.11593117,0.33090273,0.32999954,-0.1926786,-0.30404016,-0.0596612,0.8324012,-0.49933898,-0.22458372,-0.9838582,-0.9486007,0.45601314,0.6365934,0.6944047,0.16066155,0.06892649,-1.0656432,-0.7924615,0.3048622,-0.13048469,0.13453828,-0.37126535,0.26796043,-0.34629697,0.26042193,1.0488212,-0.63044584,0.6256052,-1.355271,-0.71559834,-0.0027056157,0.29414585,-0.42168674,1.2611196,0.11337245,0.9079006,0.012460713,0.11712843,0.5242468,0.5376966,0.30007735,-0.9536585,0.9369919,0.18175209,-0.48629197,-0.6371795,0.29182145,0.9081118,0.042443886,-0.76999897,0.7037295,-0.20596592,-0.6063622,0.79549986,-0.19725113,0.65623015,-0.18420726,-0.5206444,-1.0775055,-0.50025475,-0.09287853,-1.6199298,0.08290681
13840,0.85093206,-0.34040153,-0.75354636,0.15145096,0.7656665,-0.081959866,1.5795246,0.39543933,1.3887942,-0.7900709,0.3717097,-1.4742135,0.6116234,1.7997037,-0.22590399,1.1304874,-0.08558878,1.0777099,1.9748026,-1.6059875,0.122976385,-0.39526117,0.40821153,0.15242559,1.8955317,2.7286417,-0.42941603,2.5907276,-2.0617278,-2.0606592,0.22783668,0.2725585,0.72261393,-0.25919256,1.0858611,0.87763083,1.3161722,0.7367999,1.6651088,-0.012123676,0.031531017,-0.41672805,-1.013007,0.86394453,-0.9632724,-2.025868,-0.69618356,0.10819091,1.853017,0.31166998,0.69311094,0.8279072,0.5596569,1.151706,1.0023884,-1.8800128,1.1091462,-0.5246234,-0.46198452,-0.5820128,-0.5175237,1.0729268,1.5294324,-0.8174527,-1.3123872,-0.66153824,0.29766098,-0.13517636,-0.73827654,0.35134894,-0.20566303,0.440166,-0.045631927,0.5150611,0.2969909,-0.49866796,-0.123165354,-1.2319226,-0.11439713,-0.86754644,0.36795828,1.2229924,0.46816194,-0.88233423,0.6404086,-0.64983374,-0.23845373,2.012898,-1.9598027,0.12087902,-0.48112777,-0.38163126,-2.1168149,-1.8325274,0.21351896,-0.6922629,-0.13794024,0.56043345,0.5932964,-0.04358443,0.4695142,1.2778587,-1.0451951,-0.7764668,0.9912513,0.93342257,0.2104824,0.7996041,-0.7069761,-1.9870741,0.7495745,1.7155745,0.1768874,-0.75936246,0.85829395,-1.3997262,0.38551515,1.5774075,-1.5230476,1.2030312,-2.0593855,0.2544406,-0.09316708,-0.7173032,-1.6610368,0.68259853,0.63178796,0.76734656
13841,0.60959697,-0.22933619,1.9258333,-1.3748952,-0.7887545,-0.35270327,-0.28921676,-1.2404221,0.5795046,1.0032617,1.2856125,-0.6521746,1.8090018,-0.28937733,-0.08576796,1.8591702,1.1813426,1.1793532,0.25079575,-0.8486637,1.1340557,-1.5770285,-0.61856854,0.10105663,0.6666879,-0.27513808,0.046976432,-0.5415365,-0.35183156,0.6484787,-0.24675055,0.47683257,0.10519558,1.0429457,0.4998144,0.42001012,-1.9613189,0.6604859,0.6230483,-0.74123,-0.62117493,-0.09892516,-0.4504042,0.31757784,0.7755533,0.75404245,0.69730437,-0.20734014,0.46423545,0.2240586,-0.6630224,-0.6169601,-0.9004382,0.3881108,-1.7180817,-0.62064457,-0.95561427,-1.4643283,-1.1376526,-0.72054136,1.3741791,1.1645198,-1.7388928,0.41484824,1.3516452,-0.2896045,-0.49470717,1.6864791,-0.885862,1.5982894,1.627056,-0.04655155,0.22629316,-0.6632247,-0.2488503,0.3658153,-1.3459305,-0.45501888,-0.31959033,-0.87263656,-0.75671816,0.51187354,-0.92238903,2.7034202,-1.4494641,-0.23574647,1.3499968,-0.0034788398,0.965068,-0.4754904,-2.0268934,-1.3118218,0.39929143,-0.7283894,-0.28670666,-0.3117554,-0.6904942,0.17980424,0.26516017,0.37286687,1.809669,0.28594834,0.019366862,0.7494999,0.13783242,-0.38749447,-0.9277449,0.21224912,0.41731545,-0.540924,0.3695616,-0.6283601,0.85533154,0.5104473,-0.8840809,1.0327846,0.17259793,-0.97052884,-1.6201913,1.5184844,0.069871284,-1.110079,0.40777418,-0.95489424,0.5769749,0.866648,-1.74064,-1.463655
13842,0.45365953,0.24342193,-0.89020765,0.07125391,1.8162853,-2.069004,1.5704143,0.4949215,0.5881359,-1.6100452,0.31235728,2.439274,1.4089367,1.6780246,-2.1381261,0.680803,-0.15467556,1.8120527,-0.29115093,-0.37181336,-1.5392848,-1.0266287,0.9882896,-0.37486222,-0.32868955,0.7165396,2.4091036,0.46510127,-0.10595092,0.46915853,1.6319783,-0.26085642,-1.4562886,-1.492647,0.45853463,0.15371354,0.5167265,-0.017970918,-0.47101483,-0.8029987,-0.16095486,0.38995805,0.9242304,-0.7634297,-0.35080355,-0.98128843,-0.64494294,0.5081506,-1.3919681,-2.0641685,-0.78438485,0.03098092,-0.5623302,-0.27155975,-0.88356316,0.5159112,-0.6596351,-1.0376104,-2.183672,-0.21815035,0.3656441,0.057230093,2.2955945,-1.07548,0.06960321,-1.8902799,-1.2752548,0.31915492,-0.915586,0.28664008,-0.6349588,-0.4524691,-1.6392523,0.54133826,-0.3239909,0.62288064,-0.49722263,-0.724895,0.81964487,-0.05698968,-0.023140602,0.7957707,0.8762879,-0.224738,-0.48038888,-0.7964848,-0.29481786,1.5919112,0.21208258,1.019947,1.0792457,-1.1185125,-0.73889434,-1.5467868,-0.24202907,-0.77753085,-1.0452706,1.0965359,2.3411262,0.83446354,0.5685604,-0.5570569,0.9845367,-1.5876316,-0.734585,-0.44620407,0.006597128,-0.8057824,0.28969917,-0.4273031,-0.79003096,-0.55561715,-1.2107733,-0.017852427,0.092606165,-0.93218064,-0.47484177,0.4201705,0.75799084,1.7773308,-0.185397,-1.206613,-1.2685485,0.04464744,2.3880463,-0.8275962,-0.53378356,1.5281895
13843,0.65661746,-1.1193777,-0.24166723,-0.12793386,0.31862846,-1.4992843,-1.3460299,0.4289735,-2.0656111,0.12858438,-0.85219395,-0.005213571,0.13410735,0.21842684,0.0027745464,0.015760152,-0.64633477,-0.4252988,-0.20057274,-0.4642749,-0.23248193,-0.013144581,-0.42256823,-0.25117886,-1.2236058,0.24069493,-0.9164049,0.66735107,-0.074434854,0.5497858,0.9573264,-0.32793206,-0.48974764,0.49347562,0.03603221,-0.49976426,0.20967971,-0.03735365,-0.18998627,0.10528142,-0.12296509,0.3147172,0.32366017,0.021335982,0.04321161,0.7852316,0.14066504,-0.4430809,-0.19751592,0.055989437,0.10493232,0.2648695,0.28493547,0.5909197,0.5648113,0.36750665,-0.49191922,0.29018158,0.94677776,-1.0106487,0.5580747,0.13978098,-0.4644949,0.005472232,-0.57557285,-0.15286355,1.0468894,0.26206037,-0.01603916,-0.34929007,-0.3796331,0.59099954,0.83923566,0.33572033,-0.27802292,0.008839643,0.5218175,0.9014582,0.22977367,1.0664622,-0.006801871,-0.35861525,0.59428585,-0.42054778,0.12167245,0.22083771,-0.29171622,0.18282348,-0.83969444,-0.14803925,0.07807564,1.0339589,-0.023007452,-0.22343731,-1.1331562,-0.03371719,-0.6582976,-0.40678248,-0.12377641,-0.10198554,-0.28299397,0.2836114,0.8578286,-0.3226079,0.093273304,-0.036193322,-0.011280088,0.3783917,-0.30614853,0.7149549,-0.20032805,-0.0968243,0.31076208,0.09160226,-0.8237286,0.8309603,-0.4484937,1.0661598,0.7788977,-0.06430057,0.5766444,0.31440818,0.030043587,-0.35114497,0.23185793,-0.32569683,-0.5721107,0.16510382
13844,0.24841501,0.261833,-0.7173738,-0.374277,2.17181,-1.0653541,0.6808816,-1.4353048,1.5181868,-0.25985545,2.0443919,-0.9327897,-0.35709152,-0.41524833,-0.318346,-0.867887,1.5270169,0.3713677,-0.886794,0.1891912,-0.3734109,0.15135632,-0.0367366,0.6471233,0.28851685,0.41621906,0.46856725,0.6878861,0.8027435,-0.19499165,0.33654442,-0.14208336,-0.87247163,0.25829393,0.8004564,-0.75493985,0.08987775,-0.02243674,0.9495981,0.2717082,0.4709666,-0.2075867,0.4148767,0.11262165,-0.13019668,-0.37821677,0.23380032,-0.4629368,0.5523437,-0.56671566,0.124760166,0.32971716,-0.7147393,0.6984837,0.3746037,-0.37382945,-0.5787676,-0.72095305,-0.600065,0.59862965,0.61455613,0.022396283,0.82855886,-0.23903994,-0.1973591,0.02163798,-0.8234192,0.49308795,0.18930195,-0.54313534,-0.02847713,-0.37132195,-0.7485734,-0.10408054,0.38415748,0.5676689,0.86108726,1.1852839,0.0081810225,-0.96474606,0.19631599,-0.29098222,-0.053882904,0.7846781,-0.5574508,-0.93306166,0.22843117,-0.07096173,1.0798155,-0.3048427,-0.38647592,0.0016389709,-0.3488893,-0.24498382,0.7688046,-0.09476915,-0.1266585,-0.39819494,1.0886085,0.19825736,-0.15539277,0.54178226,0.7165054,-0.3882257,0.7695318,0.042788997,-0.43408647,-0.9419049,-0.6665099,0.07761501,-0.31755313,0.6069124,0.45884156,1.1152825,1.5484452,0.121724,-0.0023644147,-0.59706527,-0.10353444,-1.9635701,-0.4997609,-0.38404387,-0.20162271,-0.54101396,0.30542824,0.016464423,-0.67949635,0.07142755
13845,-1.2493616,-0.98280776,1.1824372,0.5586104,0.9209474,-0.4189204,0.8235047,-0.4157518,-1.0296313,0.54461384,-2.114745,-0.34138954,-1.808482,-1.0208795,-0.43505594,-0.37248093,-0.91484267,1.1364162,0.46483526,-0.13451545,3.023012,1.4477848,-0.043801762,0.09647315,-1.9045715,1.2185171,2.2895484,-0.47616428,-0.8165695,0.60985243,1.553672,0.011037471,-0.256289,-0.3148485,0.7262746,0.82689613,-0.26261967,-0.7474961,0.01614398,-1.693975,0.78836197,-0.17450364,-0.08226436,-1.3843479,2.081976,-0.5172154,-0.9638698,-0.7747829,-1.6043733,0.9255023,2.5085158,0.7258357,0.093359195,-0.7457503,-1.3476665,-2.8699982,-0.3389379,2.3833022,0.28420353,-1.3523442,0.54035527,2.7751563,0.5165521,-1.0451583,-1.7390943,-0.8613588,1.2107093,-3.6453044,0.25739893,0.9101532,-0.19377136,0.16107911,2.0738845,-0.32702813,1.9817107,-0.13871567,4.089245,1.6888893,5.756233,0.016005069,-2.9659743,-0.6445671,0.7280606,-1.6908302,-0.004011389,-1.3573877,1.7582921,-0.7741476,1.0891382,-0.41826683,2.3950715,1.206402,-2.1573153,-0.7657726,2.0731027,0.7435074,1.397163,-2.152635,1.6640992,-2.2927163,-0.26915452,-1.0728265,0.030740853,-1.0006508,-0.67012876,0.59148383,-1.7959144,0.0761609,-2.132762,0.30531648,-1.1989359,0.16242948,-1.033124,0.13754913,-3.3699043,0.90069896,2.3928368,0.64834267,0.11462659,-4.755132,-0.8618494,0.4977144,-1.3717463,1.8976612,3.40611,0.90470076,0.85034347,0.6593574
13846,0.9949764,-0.6957378,-0.25722608,-1.3365964,0.70035094,0.32038686,-0.5662594,0.4360277,-2.4438763,-0.25124946,-0.565671,-0.01677679,0.3297869,0.08106385,-0.26164684,0.68220425,-0.4292385,-0.50991696,0.9825395,-0.50093544,0.6762151,0.24542522,-0.09846931,-0.47824118,-0.33497804,0.14452527,-0.7286531,-0.074462496,-0.8251641,-1.1215805,-0.089138046,0.07703196,1.0554453,-0.30954537,0.011545499,0.19634743,0.11358893,-0.30776355,-0.050217785,-0.46552944,0.16027722,-0.17604978,0.098009564,-0.3620066,0.12627617,-0.5919773,0.55492747,0.24885659,0.39764532,0.42098522,-0.08689357,0.4454792,0.19241625,-0.23025006,0.4477867,0.059289493,0.035960887,0.72517025,0.030290449,-0.39276004,-0.34172815,0.6792454,-0.07538454,-0.3572191,0.5097243,-0.42125973,-0.40370092,0.052550606,-0.4732592,-0.36502266,-0.0019318942,0.3706426,-0.48557907,-0.3503477,-0.3662117,-0.12837316,-1.1556829,-1.0404253,-0.49428225,0.7191244,-0.9382679,0.29301348,-0.077915564,0.74965596,0.03440407,0.1898499,-1.5065565,0.09579727,0.18182868,-0.22841287,0.6672545,0.56937623,0.83963853,-0.20215559,-0.4724366,0.10539684,0.84407324,0.0650443,-0.5735148,-0.33466122,-0.26596928,-0.37669387,-0.64032465,-0.16606252,0.5718212,0.30189613,0.26388705,-0.18621545,0.5038852,0.046332166,-0.38644817,1.2480676,0.64950144,0.29442415,-0.07138368,-0.99203694,-0.1821682,-0.37416247,0.09602885,-0.098797776,0.0076632644,0.41891032,0.046983834,0.06082349,0.448603,-0.6482611,-0.020056054,0.70272535
13847,0.8280811,-0.18171859,-1.575868,-1.1014087,-0.1180788,0.31808004,-0.41887265,-2.2842524,0.72112596,0.9785627,-0.018196639,1.1750861,1.194461,-0.30030355,-0.09580729,0.8427505,-0.25365987,-0.43478537,0.11163969,-0.5278634,0.8229302,-0.20739475,-0.517668,-0.47103372,-0.1299032,-0.6627073,-0.074997544,-0.45168164,0.3904219,-0.31978473,0.3375439,0.27942207,0.21867731,-0.6243996,0.13564001,0.30904698,-0.39661434,-0.21553254,-0.29471022,0.19748113,-0.29195437,0.8434335,-0.41939166,0.5364569,0.70700645,0.88720167,-0.33408603,-0.5502707,0.34482127,0.7384846,-0.94192594,0.43883047,-0.07720928,-0.22058447,1.2414745,0.26325408,-0.94371504,0.34705245,-0.6928425,0.19868451,-0.5100438,0.053235084,0.5358668,-0.63325685,0.66386914,1.5155519,-0.41080225,-0.839927,0.013307247,0.95867234,0.07585214,-0.21965536,0.48654437,-0.31787887,-0.7122915,-0.78814775,-0.35173067,0.20331809,-0.051855072,-0.077241376,-0.50170726,-0.85295975,-0.362356,0.28265998,-0.458617,0.30609018,-0.15955833,-0.06997759,0.074826784,-0.04661797,-0.62029785,-0.55447716,0.37676835,0.34727415,0.99367416,-0.11239849,1.403609,0.6683974,0.35003677,0.35037634,0.18603171,-0.116227284,-0.35982227,-1.0675262,-0.5390995,-0.19881397,0.39971596,0.01521594,0.25420064,0.034017626,-0.7770403,0.6214121,0.21350436,0.46337196,-0.37116987,0.31619674,-0.54805595,-0.06544487,-0.62226844,-0.25713992,-0.2951986,0.5130186,0.72763294,0.03657395,-0.10427185,0.9376119,-0.0152432695,0.20284848
13848,-4.620218,-0.7051014,-0.64441204,-0.7532941,-0.07995229,0.11720903,0.6252483,-1.3393366,0.4764438,-0.15510912,-0.23836863,-0.21208802,0.26554707,0.3411312,-0.74594617,-0.3094444,-0.54378706,-0.27629465,0.27610636,0.0130891865,0.08647312,-0.023844564,0.01684087,-0.53569376,0.41841656,0.039435346,0.6322839,-0.41229245,0.6359813,-0.20266554,0.13204832,-0.16770867,-1.0027956,-0.1850339,-0.50193554,0.4158899,-0.65289164,-0.2555707,0.5077676,-0.363997,-0.16261797,-0.47406885,0.4588825,0.097793736,-0.050794158,-0.56657386,0.24758658,-0.65969485,-0.2203424,-0.21728215,-0.23085651,-0.6495138,0.2622279,-0.13047805,0.6016198,0.0028909338,0.15640207,0.1898742,-0.78863764,-0.67642987,0.97478354,0.48003247,-0.29060957,0.6076661,0.16292778,0.05984672,0.8382676,-0.3353764,-0.12151548,0.23212042,-0.8355512,0.34688213,-0.06571407,0.30309924,0.49232754,-1.011314,-0.5751854,-0.690899,0.0009905664,-1.6544169,0.8275837,0.13065249,0.23074843,0.9689566,-0.47974935,-0.43878815,-0.20674229,0.41861957,0.9026618,-0.49508083,1.073863,1.1455954,-0.64055663,0.5071702,-0.5403931,-0.51457214,-0.07584907,0.31059054,0.31482637,0.059154257,-0.6308953,0.36409777,-0.092282295,-0.3565273,0.57912475,-0.20811924,0.092038654,0.0020194896,-1.4806393,0.296836,-0.5196394,0.27252272,-0.06033111,0.34049514,-0.006629637,0.044809632,-0.6546133,-0.37506336,-0.12389389,-0.831757,0.41424274,-0.57363194,-0.88941705,0.121775776,0.016342632,-0.856068,-0.12969016,0.2964437
13849,0.6038546,1.0082159,-0.24005298,-1.265452,-0.07776405,-1.0656488,0.9958469,-0.5900807,1.636386,-1.351975,0.86601746,-2.6762142,0.572728,0.8699872,-2.8058283,1.3661575,1.0842094,2.5486202,2.660491,1.6289513,1.022908,-2.591127,2.4725568,1.2680254,-0.66508925,2.5092685,-5.11215,0.37121397,-1.5665804,-1.3314376,2.1214933,-1.8561376,1.1090496,-3.9009845,-2.3895915,3.4443471,-1.8771243,2.184435,-0.08318306,0.49401942,1.5268257,-1.2155895,0.030623712,2.565545,1.614336,-0.3486766,-1.3895454,-0.04536197,-0.7613453,0.9886266,0.70429444,0.8694355,1.1936692,-2.2724495,-3.973376,1.2318777,-2.1217372,-0.14193608,-0.6407982,-0.646046,-1.3166353,2.7704163,-0.045004934,-0.37693283,-1.8596842,0.048749134,1.4227225,0.44609398,-0.4774076,0.8755248,1.1244805,-1.1210781,1.7542633,0.3158042,-0.23942564,-1.1986799,2.5955834,-0.75074965,-0.12283604,-1.7709403,0.62178886,0.6621556,4.097104,-3.253415,-2.1263247,1.0222389,-1.4584746,-0.97078216,4.033102,1.0488915,-2.1009505,-1.4597875,0.8043402,1.3671961,0.67772174,-1.4627221,1.6792085,-0.36640763,0.54239416,0.10709936,-0.24730636,-2.025608,-5.8901086,-1.3124453,0.4655921,2.4666789,-1.6380676,0.26507914,1.618286,1.1289243,0.73005074,0.098357886,0.9431599,-2.75014,0.46850154,1.5336992,0.14144683,-0.42380613,2.24701,-0.034644622,-1.5838345,1.0404534,2.3091893,0.32143298,-3.564716,1.4052714,0.75096655,-0.5614116
